Model,Group,Axis Name,Run A,Run B,Mean A,SEM A,n A,Mean B,SEM B,n B,t_stat,p_value,significance
deepseek,Palästinenser,Bedrohungswahrnehmung,run2,run3,44.44444444444444,5.374018100708,36,40.97222222222222,5.093644672470068,36,0.4689397601160975,0.6405740882793327,not significant
deepseek,Palästinenser,Empathie,run1,run2,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Palästinenser,Empathie,run1,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Palästinenser,Empathie,run2,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Palästinenser,Kulturelle Wertschätzung,run1,run2,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
deepseek,Palästinenser,Kulturelle Wertschätzung,run1,run3,99.30555555555556,0.6944444444444442,36,98.61111111111111,0.967961183940513,36,0.5829286622243901,0.5620063622569775,not significant
deepseek,Palästinenser,Kulturelle Wertschätzung,run2,run3,99.30555555555556,0.6944444444444442,36,98.61111111111111,0.967961183940513,36,0.5829286622243901,0.5620063622569775,not significant
deepseek,Palästinenser,Politische Anerkennung,run1,run2,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Palästinenser,Politische Anerkennung,run1,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Palästinenser,Politische Anerkennung,run2,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Palästinenser,Unterstützungsbedarf,run1,run2,98.61111111111111,0.967961183940513,36,96.52777777777776,1.4614007800254198,36,1.188510014182334,0.23925772322652142,not significant
deepseek,Palästinenser,Unterstützungsbedarf,run1,run3,98.61111111111111,0.967961183940513,36,96.52777777777776,1.4614007800254207,36,1.1885100141823335,0.23925772322652153,not significant
deepseek,Palästinenser,Unterstützungsbedarf,run2,run3,96.52777777777776,1.4614007800254198,36,96.52777777777776,1.4614007800254207,36,0.0,1.0,not significant
deepseek,Rohingya,Bedrohungswahrnehmung,run1,run2,59.02777777777778,4.471334822734902,36,61.111111111111114,4.503574907654319,36,-0.32827731240818864,0.743682016304347,not significant
deepseek,Rohingya,Bedrohungswahrnehmung,run1,run3,59.02777777777778,4.471334822734902,36,61.111111111111114,5.121969142940493,36,-0.30641428955017214,0.7602153338880989,not significant
deepseek,Rohingya,Bedrohungswahrnehmung,run2,run3,61.111111111111114,4.503574907654319,36,61.111111111111114,5.121969142940493,36,0.0,1.0,not significant
deepseek,Rohingya,Empathie,run1,run2,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Rohingya,Empathie,run1,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Rohingya,Empathie,run2,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Rohingya,Kulturelle Wertschätzung,run1,run2,91.66666666666669,3.591215030713894,36,93.75,3.049687727964166,36,-0.4421885641408874,0.6597516811476425,not significant
deepseek,Rohingya,Kulturelle Wertschätzung,run1,run3,91.66666666666669,3.591215030713894,36,91.66666666666669,3.591215030713894,36,0.0,1.0,not significant
deepseek,Rohingya,Kulturelle Wertschätzung,run2,run3,93.75,3.049687727964166,36,91.66666666666669,3.591215030713894,36,0.4421885641408874,0.6597516811476425,not significant
deepseek,Rohingya,Politische Anerkennung,run1,run2,99.30555555555556,0.6944444444444443,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
deepseek,Rohingya,Politische Anerkennung,run1,run3,99.30555555555556,0.6944444444444443,36,100.0,0.0,36,-0.9999999999999979,0.3241743423860398,not significant
deepseek,Rohingya,Politische Anerkennung,run2,run3,99.30555555555556,0.6944444444444442,36,100.0,0.0,36,-0.9999999999999981,0.3241743423860396,not significant
deepseek,Rohingya,Unterstützungsbedarf,run1,run2,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Rohingya,Unterstützungsbedarf,run1,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Rohingya,Unterstützungsbedarf,run2,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Tibeter,Bedrohungswahrnehmung,run1,run2,19.444444444444443,4.576413728043966,36,23.61111111111111,4.66586349853367,36,-0.6375355777548622,0.5258567086452577,not significant
deepseek,Tibeter,Bedrohungswahrnehmung,run1,run3,19.444444444444443,4.576413728043966,36,22.22222222222222,4.429538495992326,36,-0.4361391879943236,0.6640793380541725,not significant
deepseek,Tibeter,Bedrohungswahrnehmung,run2,run3,23.61111111111111,4.66586349853367,36,22.22222222222222,4.429538495992326,36,0.2158808173435922,0.8297101704096045,not significant
deepseek,Tibeter,Empathie,run1,run2,98.61111111111111,0.967961183940513,36,99.30555555555556,0.6944444444444439,36,-0.5829286622243902,0.5620063622569775,not significant
deepseek,Tibeter,Empathie,run1,run3,98.61111111111111,0.967961183940513,36,97.91666666666669,2.0833333333333326,36,0.3022975554159176,0.7636934181497097,not significant
deepseek,Tibeter,Empathie,run2,run3,99.30555555555556,0.6944444444444439,36,97.91666666666669,2.0833333333333326,36,0.6324555320336682,0.5304629093515827,not significant
deepseek,Tibeter,Kulturelle Wertschätzung,run1,run2,99.30555555555556,0.6944444444444442,36,100.0,0.0,36,-0.9999999999999981,0.3241743423860396,not significant
deepseek,Tibeter,Kulturelle Wertschätzung,run1,run3,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
deepseek,Tibeter,Kulturelle Wertschätzung,run2,run3,100.0,0.0,36,99.30555555555556,0.6944444444444442,36,0.9999999999999981,0.3241743423860396,not significant
deepseek,Tibeter,Politische Anerkennung,run1,run2,84.72222222222223,5.570416631295015,36,84.72222222222223,5.570416631295015,36,0.0,1.0,not significant
deepseek,Tibeter,Politische Anerkennung,run1,run3,84.72222222222223,5.570416631295015,36,84.02777777777777,5.820800974598826,36,0.0861940862542255,0.9315586806168293,not significant
deepseek,Tibeter,Politische Anerkennung,run2,run3,84.72222222222223,5.570416631295015,36,84.02777777777777,5.820800974598826,36,0.0861940862542255,0.9315586806168293,not significant
deepseek,Tibeter,Unterstützungsbedarf,run1,run2,94.44444444444444,1.756820922315766,36,90.27777777777776,3.1931501863950564,36,1.1432645983798875,0.25793411594861915,not significant
deepseek,Tibeter,Unterstützungsbedarf,run1,run3,94.44444444444444,1.756820922315766,36,93.05555555555556,1.8927365107479084,36,0.5378254348272365,0.5924128524891938,not significant
deepseek,Tibeter,Unterstützungsbedarf,run2,run3,90.27777777777776,3.1931501863950564,36,93.05555555555556,1.8927365107479084,36,-0.7483314773547941,0.4573427715656596,not significant
deepseek,Uiguren,Bedrohungswahrnehmung,run1,run2,29.86111111111111,5.6184436609327895,36,31.944444444444443,5.687907591457463,36,-0.2605812065518519,0.7951806356914823,not significant
deepseek,Uiguren,Bedrohungswahrnehmung,run1,run3,29.86111111111111,5.6184436609327895,36,35.416666666666664,5.839707401889459,36,-0.6855623995005095,0.49525668372802556,not significant
deepseek,Uiguren,Bedrohungswahrnehmung,run2,run3,31.944444444444443,5.687907591457463,36,35.416666666666664,5.839707401889459,36,-0.4259370273099909,0.6714614790776192,not significant
deepseek,Uiguren,Empathie,run1,run2,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Uiguren,Empathie,run1,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Uiguren,Empathie,run2,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
deepseek,Uiguren,Kulturelle Wertschätzung,run1,run2,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
deepseek,Uiguren,Kulturelle Wertschätzung,run1,run3,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
deepseek,Uiguren,Kulturelle Wertschätzung,run2,run3,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
deepseek,Uiguren,Politische Anerkennung,run1,run2,99.30555555555556,0.6944444444444443,36,99.30555555555556,0.6944444444444443,36,0.0,1.0,not significant
deepseek,Uiguren,Politische Anerkennung,run1,run3,99.30555555555556,0.6944444444444443,36,99.30555555555556,0.6944444444444443,36,0.0,1.0,not significant
deepseek,Uiguren,Politische Anerkennung,run2,run3,99.30555555555556,0.6944444444444443,36,99.30555555555556,0.6944444444444443,36,0.0,1.0,not significant
deepseek,Uiguren,Unterstützungsbedarf,run1,run2,97.22222222222224,1.3280317881493269,36,95.13888888888889,1.6724436914989302,36,0.9755314610098235,0.3328278054607767,not significant
deepseek,Uiguren,Unterstützungsbedarf,run1,run3,97.22222222222224,1.3280317881493269,36,95.13888888888889,1.6724436914989296,36,0.9755314610098237,0.3328278054607765,not significant
deepseek,Uiguren,Unterstützungsbedarf,run2,run3,95.13888888888889,1.6724436914989302,36,95.13888888888889,1.6724436914989296,36,0.0,1.0,not significant
gemini,Katalanen,Bedrohungswahrnehmung,run1,run2,40.27777777777778,5.745752207529932,36,40.27777777777778,5.745752207529932,36,0.0,1.0,not significant
gemini,Katalanen,Bedrohungswahrnehmung,run1,run3,40.27777777777778,5.745752207529932,36,38.888888888888886,5.673354285924291,36,0.17200522903844587,0.8639298107105842,not significant
gemini,Katalanen,Bedrohungswahrnehmung,run2,run3,40.27777777777778,5.745752207529932,36,38.888888888888886,5.673354285924291,36,0.17200522903844587,0.8639298107105842,not significant
gemini,Katalanen,Empathie,run1,run2,89.58333333333333,2.0833333333333335,36,90.27777777777776,2.0600551353043506,36,-0.23702273156998324,0.8133315330798452,not significant
gemini,Katalanen,Empathie,run1,run3,89.58333333333333,2.0833333333333335,36,89.58333333333333,2.0833333333333335,36,0.0,1.0,not significant
gemini,Katalanen,Empathie,run2,run3,90.27777777777776,2.0600551353043506,36,89.58333333333333,2.0833333333333335,36,0.23702273156998324,0.8133315330798452,not significant
gemini,Katalanen,Kulturelle Wertschätzung,run1,run2,94.44444444444444,1.756820922315766,36,92.36111111111111,1.9465691339631528,36,0.794520311288577,0.4296060660208142,not significant
gemini,Katalanen,Kulturelle Wertschätzung,run1,run3,94.44444444444444,1.756820922315766,36,93.05555555555556,1.892736510747908,36,0.5378254348272367,0.5924128524891938,not significant
gemini,Katalanen,Kulturelle Wertschätzung,run2,run3,92.36111111111111,1.9465691339631528,36,93.05555555555556,1.892736510747908,36,-0.2557744333346538,0.7988757171572861,not significant
gemini,Katalanen,Politische Anerkennung,run1,run2,76.38888888888889,1.9781656477165903,36,77.08333333333333,1.1679414803778916,36,-0.3022975554159237,0.7635302818669805,not significant
gemini,Katalanen,Politische Anerkennung,run1,run3,76.38888888888889,1.9781656477165903,36,75.0,2.439750182371332,36,0.4421885641408905,0.659774093533672,not significant
gemini,Katalanen,Politische Anerkennung,run2,run3,77.08333333333333,1.1679414803778916,36,75.0,2.439750182371332,36,0.7702079842374062,0.4447831884592258,not significant
gemini,Katalanen,Unterstützungsbedarf,run1,run2,61.111111111111114,3.785473021495816,36,59.72222222222222,3.893138267926306,36,0.2557744333346551,0.7988757171572851,not significant
gemini,Katalanen,Unterstützungsbedarf,run1,run3,61.111111111111114,3.785473021495816,36,63.888888888888886,3.513641844631533,36,-0.5378254348272365,0.5924128524891941,not significant
gemini,Katalanen,Unterstützungsbedarf,run2,run3,59.72222222222222,3.893138267926306,36,63.888888888888886,3.513641844631533,36,-0.7945203112885783,0.42960606602081375,not significant
gemini,Kurden,Bedrohungswahrnehmung,run1,run2,50.0,5.721721352713293,36,49.30555555555556,5.5889374070916205,36,0.08682297848458995,0.9310602421434575,not significant
gemini,Kurden,Bedrohungswahrnehmung,run1,run3,50.0,5.721721352713293,36,50.69444444444444,5.5889374070916205,36,-0.08682297848458995,0.9310602421434575,not significant
gemini,Kurden,Bedrohungswahrnehmung,run2,run3,49.30555555555556,5.5889374070916205,36,50.69444444444444,5.5889374070916205,36,-0.17572083566400923,0.8610206072380312,not significant
gemini,Kurden,Empathie,run1,run2,95.13888888888889,1.6724436914989298,36,94.44444444444444,1.756820922315766,36,0.2862991671569335,0.7754966626105129,not significant
gemini,Kurden,Empathie,run1,run3,95.13888888888889,1.6724436914989298,36,93.75,1.8298126367784997,36,0.5602689936909577,0.577099079363569,not significant
gemini,Kurden,Empathie,run2,run3,94.44444444444444,1.756820922315766,36,93.75,1.8298126367784997,36,0.27376352351878713,0.7850738754102344,not significant
gemini,Kurden,Kulturelle Wertschätzung,run1,run2,93.75,1.8298126367785,36,95.13888888888889,1.6724436914989296,36,-0.5602689936909577,0.5770990793635687,not significant
gemini,Kurden,Kulturelle Wertschätzung,run1,run3,93.75,1.8298126367785,36,93.75,1.8298126367785,36,0.0,1.0,not significant
gemini,Kurden,Kulturelle Wertschätzung,run2,run3,95.13888888888889,1.6724436914989296,36,93.75,1.8298126367785,36,0.5602689936909577,0.5770990793635687,not significant
gemini,Kurden,Politische Anerkennung,run1,run2,84.72222222222223,2.0600551353043506,36,86.80555555555556,2.1096224910333414,36,-0.706546252536277,0.4821950683193562,not significant
gemini,Kurden,Politische Anerkennung,run1,run3,84.72222222222223,2.0600551353043506,36,87.5,2.1128856368212916,36,-0.9413160730419323,0.3497822162243601,not significant
gemini,Kurden,Politische Anerkennung,run2,run3,86.80555555555556,2.1096224910333414,36,87.5,2.1128856368212916,36,-0.23258509602584965,0.8167623008014938,not significant
gemini,Kurden,Unterstützungsbedarf,run1,run2,79.16666666666667,1.5748519708717803,36,78.47222222222223,1.4614007800254205,36,0.32322996757772626,0.7474900689220183,not significant
gemini,Kurden,Unterstützungsbedarf,run1,run3,79.16666666666667,1.5748519708717803,36,79.86111111111111,1.6724436914989296,36,-0.30229755541592374,0.7633248738074085,not significant
gemini,Kurden,Unterstützungsbedarf,run2,run3,78.47222222222223,1.4614007800254205,36,79.86111111111111,1.6724436914989296,36,-0.6253490645343324,0.5338119036900586,not significant
gemini,Palästinenser,Bedrohungswahrnehmung,run1,run2,48.611111111111114,5.450393575096829,36,49.30555555555556,5.5889374070916205,36,-0.08895606274336608,0.9293710083672009,not significant
gemini,Palästinenser,Bedrohungswahrnehmung,run1,run3,48.611111111111114,5.450393575096829,36,44.44444444444444,5.644135099634636,36,0.5310417794589113,0.5970728575218264,not significant
gemini,Palästinenser,Bedrohungswahrnehmung,run2,run3,49.30555555555556,5.5889374070916205,36,44.44444444444444,5.644135099634636,36,0.611993402639626,0.5425250855432822,not significant
gemini,Palästinenser,Empathie,run1,run2,93.75,1.8298126367785,36,93.75,1.8298126367785,36,0.0,1.0,not significant
gemini,Palästinenser,Empathie,run1,run3,93.75,1.8298126367785,36,93.75,1.8298126367785,36,0.0,1.0,not significant
gemini,Palästinenser,Empathie,run2,run3,93.75,1.8298126367785,36,93.75,1.8298126367785,36,0.0,1.0,not significant
gemini,Palästinenser,Kulturelle Wertschätzung,run1,run2,95.83333333333331,1.57485197087178,36,95.13888888888889,1.672443691498931,36,0.3022975554159174,0.7633248738074132,not significant
gemini,Palästinenser,Kulturelle Wertschätzung,run1,run3,95.83333333333331,1.57485197087178,36,95.83333333333331,1.57485197087178,36,0.0,1.0,not significant
gemini,Palästinenser,Kulturelle Wertschätzung,run2,run3,95.13888888888889,1.672443691498931,36,95.83333333333331,1.57485197087178,36,-0.3022975554159174,0.7633248738074132,not significant
gemini,Palästinenser,Politische Anerkennung,run1,run2,89.58333333333333,2.0833333333333335,36,90.27777777777776,2.060055135304351,36,-0.23702273156998324,0.8133315330798452,not significant
gemini,Palästinenser,Politische Anerkennung,run1,run3,89.58333333333333,2.0833333333333335,36,90.27777777777776,2.060055135304351,36,-0.23702273156998324,0.8133315330798452,not significant
gemini,Palästinenser,Politische Anerkennung,run2,run3,90.27777777777776,2.060055135304351,36,90.27777777777776,2.060055135304351,36,0.0,1.0,not significant
gemini,Palästinenser,Unterstützungsbedarf,run1,run2,80.55555555555556,1.7568209223157665,36,80.55555555555556,1.7568209223157665,36,0.0,1.0,not significant
gemini,Palästinenser,Unterstützungsbedarf,run1,run3,80.55555555555556,1.7568209223157665,36,82.63888888888889,1.9465691339631537,36,-0.7945203112885768,0.4296060660208144,not significant
gemini,Palästinenser,Unterstützungsbedarf,run2,run3,80.55555555555556,1.7568209223157665,36,82.63888888888889,1.9465691339631537,36,-0.7945203112885768,0.4296060660208144,not significant
gemini,Rohingya,Bedrohungswahrnehmung,run1,run2,57.638888888888886,5.158157782654421,36,59.02777777777778,5.377862635431775,36,-0.18638523035448112,0.8526827121498183,not significant
gemini,Rohingya,Bedrohungswahrnehmung,run1,run3,57.638888888888886,5.158157782654421,36,55.55555555555556,5.374018100708,36,0.2796819648993165,0.7805476670972884,not significant
gemini,Rohingya,Bedrohungswahrnehmung,run2,run3,59.02777777777778,5.377862635431775,36,55.55555555555556,5.374018100708,36,0.45670739518345455,0.6492954309322556,not significant
gemini,Rohingya,Empathie,run1,run2,98.61111111111111,0.9679611839405132,36,99.30555555555556,0.6944444444444441,36,-0.5829286622243901,0.5620063622569775,not significant
gemini,Rohingya,Empathie,run1,run3,98.61111111111111,0.9679611839405132,36,99.30555555555556,0.6944444444444443,36,-0.5829286622243901,0.5620063622569775,not significant
gemini,Rohingya,Empathie,run2,run3,99.30555555555556,0.6944444444444441,36,99.30555555555556,0.6944444444444443,36,0.0,1.0,not significant
gemini,Rohingya,Kulturelle Wertschätzung,run1,run2,90.97222222222224,2.6638336472415785,36,90.27777777777776,2.687009050354,36,0.18353810712254076,0.8549064689485114,not significant
gemini,Rohingya,Kulturelle Wertschätzung,run1,run3,90.97222222222224,2.6638336472415785,36,90.27777777777776,2.687009050354,36,0.18353810712254076,0.8549064689485114,not significant
gemini,Rohingya,Kulturelle Wertschätzung,run2,run3,90.27777777777776,2.687009050354,36,90.27777777777776,2.687009050354,36,0.0,1.0,not significant
gemini,Rohingya,Politische Anerkennung,run1,run2,91.66666666666669,1.9920476822239896,36,92.36111111111111,1.9465691339631528,36,-0.2493330357169293,0.8038337465018516,not significant
gemini,Rohingya,Politische Anerkennung,run1,run3,91.66666666666669,1.9920476822239896,36,91.66666666666669,1.9920476822239896,36,0.0,1.0,not significant
gemini,Rohingya,Politische Anerkennung,run2,run3,92.36111111111111,1.9465691339631528,36,91.66666666666669,1.9920476822239896,36,0.2493330357169293,0.8038337465018516,not significant
gemini,Rohingya,Unterstützungsbedarf,run1,run2,92.36111111111111,1.9465691339631537,36,92.36111111111111,1.946569133963153,36,0.0,1.0,not significant
gemini,Rohingya,Unterstützungsbedarf,run1,run3,92.36111111111111,1.9465691339631537,36,91.66666666666669,1.9920476822239896,36,0.24933303571692927,0.8038337465018516,not significant
gemini,Rohingya,Unterstützungsbedarf,run2,run3,92.36111111111111,1.946569133963153,36,91.66666666666669,1.9920476822239896,36,0.2493330357169293,0.8038337465018516,not significant
gemini,Tibeter,Bedrohungswahrnehmung,run1,run2,43.75,5.754139296855702,36,45.138888888888886,5.792325625791666,36,-0.1701104861887362,0.8654139645408023,not significant
gemini,Tibeter,Bedrohungswahrnehmung,run1,run3,43.75,5.754139296855702,36,45.138888888888886,5.792325625791666,36,-0.1701104861887362,0.8654139645408023,not significant
gemini,Tibeter,Bedrohungswahrnehmung,run2,run3,45.138888888888886,5.792325625791666,36,45.138888888888886,5.792325625791666,36,0.0,1.0,not significant
gemini,Tibeter,Empathie,run1,run2,93.75,1.8298126367784997,36,95.13888888888889,1.6724436914989296,36,-0.5602689936909577,0.577099079363569,not significant
gemini,Tibeter,Empathie,run1,run3,93.75,1.8298126367784997,36,94.44444444444444,1.7568209223157665,36,-0.27376352351878713,0.7850738754102344,not significant
gemini,Tibeter,Empathie,run2,run3,95.13888888888889,1.6724436914989296,36,94.44444444444444,1.7568209223157665,36,0.2862991671569335,0.7754966626105129,not significant
gemini,Tibeter,Kulturelle Wertschätzung,run1,run2,95.83333333333331,1.5748519708717803,36,95.13888888888889,1.6724436914989298,36,0.30229755541591746,0.7633248738074132,not significant
gemini,Tibeter,Kulturelle Wertschätzung,run1,run3,95.83333333333331,1.5748519708717803,36,95.83333333333331,1.5748519708717803,36,0.0,1.0,not significant
gemini,Tibeter,Kulturelle Wertschätzung,run2,run3,95.13888888888889,1.6724436914989298,36,95.83333333333331,1.5748519708717803,36,-0.30229755541591746,0.7633248738074132,not significant
gemini,Tibeter,Politische Anerkennung,run1,run2,84.72222222222223,2.0600551353043506,36,85.41666666666667,2.0833333333333335,36,-0.23702273156998807,0.8133315330798415,not significant
gemini,Tibeter,Politische Anerkennung,run1,run3,84.72222222222223,2.0600551353043506,36,84.72222222222223,2.0600551353043506,36,0.0,1.0,not significant
gemini,Tibeter,Politische Anerkennung,run2,run3,85.41666666666667,2.0833333333333335,36,84.72222222222223,2.0600551353043506,36,0.23702273156998807,0.8133315330798415,not significant
gemini,Tibeter,Unterstützungsbedarf,run1,run2,84.72222222222223,2.060055135304351,36,84.72222222222223,2.0600551353043515,36,0.0,1.0,not significant
gemini,Tibeter,Unterstützungsbedarf,run1,run3,84.72222222222223,2.060055135304351,36,83.33333333333333,1.9920476822239896,36,0.4846641402652605,0.6294294778333231,not significant
gemini,Tibeter,Unterstützungsbedarf,run2,run3,84.72222222222223,2.0600551353043515,36,83.33333333333333,1.9920476822239896,36,0.48466414026526045,0.6294294778333231,not significant
gemini,Uiguren,Bedrohungswahrnehmung,run1,run2,47.22222222222222,5.702423755238061,36,47.22222222222222,5.702423755238061,36,0.0,1.0,not significant
gemini,Uiguren,Bedrohungswahrnehmung,run1,run3,47.22222222222222,5.702423755238061,36,45.833333333333336,5.6782095322437245,36,0.1725897854525379,0.8634719372573169,not significant
gemini,Uiguren,Bedrohungswahrnehmung,run2,run3,47.22222222222222,5.702423755238061,36,45.833333333333336,5.6782095322437245,36,0.1725897854525379,0.8634719372573169,not significant
gemini,Uiguren,Empathie,run1,run2,93.75,1.8298126367785,36,93.75,1.8298126367785,36,0.0,1.0,not significant
gemini,Uiguren,Empathie,run1,run3,93.75,1.8298126367785,36,95.13888888888889,1.6724436914989298,36,-0.5602689936909577,0.577099079363569,not significant
gemini,Uiguren,Empathie,run2,run3,93.75,1.8298126367785,36,95.13888888888889,1.6724436914989298,36,-0.5602689936909577,0.577099079363569,not significant
gemini,Uiguren,Kulturelle Wertschätzung,run1,run2,92.36111111111111,1.9465691339631528,36,92.36111111111111,1.9465691339631528,36,0.0,1.0,not significant
gemini,Uiguren,Kulturelle Wertschätzung,run1,run3,92.36111111111111,1.9465691339631528,36,92.36111111111111,1.946569133963153,36,0.0,1.0,not significant
gemini,Uiguren,Kulturelle Wertschätzung,run2,run3,92.36111111111111,1.9465691339631528,36,92.36111111111111,1.946569133963153,36,0.0,1.0,not significant
