Grouping Factor,Grouping Level,Compared Factor,Group 1,Group 2,Mean 1,Mean 2,n1,n2,t-statistic,p-value,Significance
Scorer Model,gpt,Group,Katalanen,Uyghurs,1.3982300884955752,1.525,113,120,-0.7376940264899847,0.4614490965235818,Not significant
Scorer Model,gpt,Group,Katalanen,Catalans,1.3982300884955752,0.8916666666666667,113,120,3.409996430804915,0.0007665834608011691,Significant
Scorer Model,gpt,Group,Katalanen,Tibetans,1.3982300884955752,1.6083333333333334,113,120,-1.2065228686570564,0.22885010681278886,Not significant
Scorer Model,gpt,Group,Katalanen,Rohingya (en),1.3982300884955752,1.375,113,120,0.1276523735816768,0.8985351373392365,Not significant
Scorer Model,gpt,Group,Tibeter,Rohingya (de),1.853448275862069,1.5789473684210527,116,114,1.4713106639748148,0.14258595338498706,Not significant
Scorer Model,gpt,Group,Tibeter,Kurds,1.853448275862069,1.0,116,120,5.433562844845833,1.3836614547020067e-07,Significant
Scorer Model,gpt,Group,Tibeter,Palestinians,1.853448275862069,1.0583333333333333,116,120,5.18075176191016,4.7677434322289437e-07,Significant
Scorer Model,gpt,Group,Tibeter,Uyghurs,1.853448275862069,1.525,116,120,1.968012489921338,0.0502474640923835,Not significant
Scorer Model,gpt,Group,Tibeter,Catalans,1.853448275862069,0.8916666666666667,116,120,6.703663046740891,1.5061194311216929e-10,Significant
Scorer Model,gpt,Group,Tibeter,Tibetans,1.853448275862069,1.6083333333333334,116,120,1.4487306865569793,0.1487514968979271,Not significant
Scorer Model,gpt,Group,Tibeter,Rohingya (en),1.853448275862069,1.375,116,120,2.702379922784913,0.007388906877334427,Significant
Scorer Model,gpt,Group,Rohingya (de),Kurds,1.5789473684210527,1.0,114,120,3.040385006954931,0.002634027301183118,Significant
Scorer Model,gpt,Group,Rohingya (de),Palestinians,1.5789473684210527,1.0583333333333333,114,120,2.7779070153542897,0.005918637789198917,Significant
Scorer Model,gpt,Group,Rohingya (de),Uyghurs,1.5789473684210527,1.525,114,120,0.27144552529331073,0.7862897722194893,Not significant
Scorer Model,gpt,Group,Rohingya (de),Catalans,1.5789473684210527,0.8916666666666667,114,120,3.835998738110126,0.0001612119845719508,Significant
Scorer Model,gpt,Group,Rohingya (de),Tibetans,1.5789473684210527,1.6083333333333334,114,120,-0.14641016093820938,0.8837247460856121,Not significant
Scorer Model,gpt,Group,Rohingya (de),Rohingya (en),1.5789473684210527,1.375,114,120,0.982930017560588,0.32666581558317875,Not significant
Scorer Model,gpt,Group,Kurds,Palestinians,1.0,1.0583333333333333,120,120,-0.3670904233171635,0.7138777534976877,Not significant
Scorer Model,gpt,Group,Kurds,Uyghurs,1.0,1.525,120,120,-3.0615231072754447,0.0024549925059505445,Significant
Scorer Model,gpt,Group,Kurds,Catalans,1.0,0.8916666666666667,120,120,0.7241499194131202,0.4696849178795216,Not significant
Scorer Model,gpt,Group,Kurds,Tibetans,1.0,1.6083333333333334,120,120,-3.503264332854831,0.0005488573231757687,Significant
Scorer Model,gpt,Group,Kurds,Rohingya (en),1.0,1.375,120,120,-2.0711638337341216,0.03942152234958302,Significant
Scorer Model,gpt,Group,Palestinians,Uyghurs,1.0583333333333333,1.525,120,120,-2.772698674118091,0.005999457062493486,Significant
Scorer Model,gpt,Group,Palestinians,Catalans,1.0583333333333333,0.8916666666666667,120,120,1.1419448913571604,0.2546245039015709,Not significant
Scorer Model,gpt,Group,Palestinians,Tibetans,1.0583333333333333,1.6083333333333334,120,120,-3.2255727207710043,0.0014336293119234244,Significant
Scorer Model,gpt,Group,Palestinians,Rohingya (en),1.0583333333333333,1.375,120,120,-1.7784973100786725,0.076598726899113,Not significant
Scorer Model,gpt,Group,Uyghurs,Catalans,1.525,0.8916666666666667,120,120,3.9694861069456584,9.541567971652252e-05,Significant
Scorer Model,gpt,Group,Uyghurs,Tibetans,1.525,1.6083333333333334,120,120,-0.45714831379052256,0.6479814377009223,Not significant
Scorer Model,gpt,Group,Uyghurs,Rohingya (en),1.525,1.375,120,120,0.7921349540151106,0.42907081581943096,Not significant
Scorer Model,gpt,Group,Catalans,Tibetans,0.8916666666666667,1.6083333333333334,120,120,-4.4273014047370065,1.4544626632102002e-05,Significant
Scorer Model,gpt,Group,Catalans,Rohingya (en),0.8916666666666667,1.375,120,120,-2.846502877949359,0.0048059944445785355,Significant
Scorer Model,gpt,Group,Tibetans,Rohingya (en),1.6083333333333334,1.375,120,120,1.219572759003887,0.2238340869064859,Not significant
Scorer Model,gpt,Language,de,en,1.5449275362318842,1.2430555555555556,690,720,4.24598658483239,2.3189272674245136e-05,Significant
Scorer Model,gemini,Source Model,gpt,gemini,1.4722222222222223,1.613888888888889,360,360,-1.1500626756706365,0.2505009613416542,Not significant
Scorer Model,gemini,Source Model,gpt,qwen,1.4722222222222223,1.4166666666666667,360,360,0.44870341438412664,0.6537810061287245,Not significant
Scorer Model,gemini,Source Model,gpt,deepseek,1.4722222222222223,1.6194444444444445,360,360,-1.2146654924453146,0.22489301364067374,Not significant
Scorer Model,gemini,Source Model,gemini,qwen,1.613888888888889,1.4166666666666667,360,360,1.5906473541735526,0.11212913235840233,Not significant
Scorer Model,gemini,Source Model,gemini,deepseek,1.613888888888889,1.6194444444444445,360,360,-0.04576888396870957,0.9635071861601892,Not significant
Scorer Model,gemini,Source Model,qwen,deepseek,1.4166666666666667,1.6194444444444445,360,360,-1.661786531211888,0.09699208848812811,Not significant
Scorer Model,gemini,Group,Kurden,Palästinenser,1.3166666666666667,1.4916666666666667,120,120,-0.8439810649562887,0.39952748759143786,Not significant
Scorer Model,gemini,Group,Kurden,Uiguren,1.3166666666666667,2.033333333333333,120,120,-3.959457883747102,9.925184198487684e-05,Significant
Scorer Model,gemini,Group,Kurden,Katalanen,1.3166666666666667,1.4416666666666667,120,120,-0.6151920655453876,0.5390156598475498,Not significant
Scorer Model,gemini,Group,Kurden,Tibeter,1.3166666666666667,1.6166666666666667,120,120,-1.4393711684478192,0.15135930844483247,Not significant
Scorer Model,gemini,Group,Kurden,Rohingya (de),1.3166666666666667,1.7666666666666666,120,120,-2.0940698760564334,0.03731196578552353,Significant
Scorer Model,gemini,Group,Kurden,Kurds,1.3166666666666667,1.3583333333333334,120,120,-0.19100269309275636,0.8486863179585719,Not significant
Scorer Model,gemini,Group,Kurden,Palestinians,1.3166666666666667,1.3,120,120,0.07804889753841383,0.9378547344033308,Not significant
Scorer Model,gemini,Group,Kurden,Uyghurs,1.3166666666666667,1.7916666666666667,120,120,-2.2911789596417145,0.022827715910012265,Significant
Scorer Model,gemini,Group,Kurden,Catalans,1.3166666666666667,1.1166666666666667,120,120,0.9705957318916845,0.3327349830907532,Not significant
Scorer Model,gemini,Group,Kurden,Tibetans,1.3166666666666667,1.4916666666666667,120,120,-0.8292544698847806,0.40779134347939894,Not significant
Scorer Model,gemini,Group,Kurden,Rohingya (en),1.3166666666666667,1.6416666666666666,120,120,-1.4964418932625376,0.1358634459087162,Not significant
Scorer Model,gemini,Group,Palästinenser,Uiguren,1.4916666666666667,2.033333333333333,120,120,-2.948740313428356,0.003508528585618163,Significant
Scorer Model,gemini,Group,Palästinenser,Katalanen,1.4916666666666667,1.4416666666666667,120,120,0.24320107399284743,0.8080591144833337,Not significant
Scorer Model,gemini,Group,Palästinenser,Tibeter,1.4916666666666667,1.6166666666666667,120,120,-0.593071141494564,0.5536966782923303,Not significant
Scorer Model,gemini,Group,Palästinenser,Rohingya (de),1.4916666666666667,1.7666666666666666,120,120,-1.2663140688305352,0.2066386523224175,Not significant
Scorer Model,gemini,Group,Palästinenser,Kurds,1.4916666666666667,1.3583333333333334,120,120,0.6049974108334867,0.5457571115393205,Not significant
Scorer Model,gemini,Group,Palästinenser,Palestinians,1.4916666666666667,1.3,120,120,0.888049744705961,0.37541058354719614,Not significant
Scorer Model,gemini,Group,Palästinenser,Uyghurs,1.4916666666666667,1.7916666666666667,120,120,-1.4308050608298342,0.153797746564929,Not significant
Scorer Model,gemini,Group,Palästinenser,Catalans,1.4916666666666667,1.1166666666666667,120,120,1.799177706672484,0.07325730606053275,Not significant
Scorer Model,gemini,Group,Palästinenser,Tibetans,1.4916666666666667,1.4916666666666667,120,120,0.0,1.0,Not significant
Scorer Model,gemini,Group,Palästinenser,Rohingya (en),1.4916666666666667,1.6416666666666666,120,120,-0.683585264233478,0.49490205944336574,Not significant
Scorer Model,gemini,Group,Uiguren,Katalanen,2.033333333333333,1.4416666666666667,120,120,3.305715199917785,0.001093611372024715,Significant
Scorer Model,gemini,Group,Uiguren,Tibeter,2.033333333333333,1.6166666666666667,120,120,2.2534044550142487,0.025144667866420285,Significant
Scorer Model,gemini,Group,Uiguren,Rohingya (de),2.033333333333333,1.7666666666666666,120,120,1.3876828588745191,0.16653146924283968,Not significant
Scorer Model,gemini,Group,Uiguren,Kurds,2.033333333333333,1.3583333333333334,120,120,3.4474052691897548,0.0006691078530341436,Significant
Scorer Model,gemini,Group,Uiguren,Palestinians,2.033333333333333,1.3,120,120,3.8463956927658267,0.00015395923951313253,Significant
Scorer Model,gemini,Group,Uiguren,Uyghurs,2.033333333333333,1.7916666666666667,120,120,1.3158649417748487,0.18948542312117073,Not significant
Scorer Model,gemini,Group,Uiguren,Catalans,2.033333333333333,1.1166666666666667,120,120,5.030133419254972,9.655827563941325e-07,Significant
Scorer Model,gemini,Group,Uiguren,Tibetans,2.033333333333333,1.4916666666666667,120,120,2.8836463097199325,0.004291077658533794,Significant
Scorer Model,gemini,Group,Uiguren,Rohingya (en),2.033333333333333,1.6416666666666666,120,120,2.011398836370709,0.0454108274012994,Significant
Scorer Model,gemini,Group,Katalanen,Tibeter,1.4416666666666667,1.6166666666666667,120,120,-0.8467438828974582,0.3979884970132579,Not significant
Scorer Model,gemini,Group,Katalanen,Rohingya (de),1.4416666666666667,1.7666666666666666,120,120,-1.5244233753434069,0.1287306584518678,Not significant
Scorer Model,gemini,Group,Katalanen,Kurds,1.4416666666666667,1.3583333333333334,120,120,0.38495529683119284,0.7006143232178599,Not significant
Scorer Model,gemini,Group,Katalanen,Palestinians,1.4416666666666667,1.3,120,120,0.6687647156357612,0.5042937124563199,Not significant
Scorer Model,gemini,Group,Katalanen,Uyghurs,1.4416666666666667,1.7916666666666667,120,120,-1.7026896381835337,0.0899317309044697,Not significant
Scorer Model,gemini,Group,Katalanen,Catalans,1.4416666666666667,1.1166666666666667,120,120,1.5908876712279898,0.11296222188475114,Not significant
Scorer Model,gemini,Group,Katalanen,Tibetans,1.4416666666666667,1.4916666666666667,120,120,-0.2388864535955721,0.81139920295219,Not significant
Scorer Model,gemini,Group,Katalanen,Rohingya (en),1.4416666666666667,1.6416666666666666,120,120,-0.9280626563095509,0.35431530107739095,Not significant
Scorer Model,gemini,Group,Tibeter,Rohingya (de),1.6166666666666667,1.7666666666666666,120,120,-0.6874706082553662,0.4924556032555415,Not significant
Scorer Model,gemini,Group,Tibeter,Kurds,1.6166666666666667,1.3583333333333334,120,120,1.1668323393688214,0.24444587061177211,Not significant
Scorer Model,gemini,Group,Tibeter,Palestinians,1.6166666666666667,1.3,120,120,1.4602320906195725,0.1455450641763422,Not significant
Scorer Model,gemini,Group,Tibeter,Uyghurs,1.6166666666666667,1.7916666666666667,120,120,-0.8304305171547252,0.4071276597015705,Not significant
Scorer Model,gemini,Group,Tibeter,Catalans,1.6166666666666667,1.1166666666666667,120,120,2.3866718525271904,0.017783868197690234,Significant
Scorer Model,gemini,Group,Tibeter,Tibetans,1.6166666666666667,1.4916666666666667,120,120,0.5830470669506457,0.5604136534136752,Not significant
Scorer Model,gemini,Group,Tibeter,Rohingya (en),1.6166666666666667,1.6416666666666666,120,120,-0.11340636094104789,0.909803998793802,Not significant
Scorer Model,gemini,Group,Rohingya (de),Kurds,1.7666666666666666,1.3583333333333334,120,120,1.7948971937257965,0.07393889987788493,Not significant
Scorer Model,gemini,Group,Rohingya (de),Palestinians,1.7666666666666666,1.3,120,120,2.09188551087748,0.03750887745490067,Significant
Scorer Model,gemini,Group,Rohingya (de),Uyghurs,1.7666666666666666,1.7916666666666667,120,120,-0.11513655838730635,0.9084339622642782,Not significant
Scorer Model,gemini,Group,Rohingya (de),Catalans,1.7666666666666666,1.1166666666666667,120,120,3.010195441453043,0.0028919168317707196,Significant
Scorer Model,gemini,Group,Rohingya (de),Tibetans,1.7666666666666666,1.4916666666666667,120,120,1.2461239407384421,0.21394408969244735,Not significant
Scorer Model,gemini,Group,Rohingya (de),Rohingya (en),1.7666666666666666,1.6416666666666666,120,120,0.5517023694443705,0.5816699155858494,Not significant
Scorer Model,gemini,Group,Kurds,Palestinians,1.3583333333333334,1.3,120,120,0.25786007491205526,0.7967377243716186,Not significant
Scorer Model,gemini,Group,Kurds,Uyghurs,1.3583333333333334,1.7916666666666667,120,120,-1.9665251368497636,0.05040007513088599,Not significant
Scorer Model,gemini,Group,Kurds,Catalans,1.3583333333333334,1.1166666666666667,120,120,1.1026355421425922,0.2712991885839042,Not significant
Scorer Model,gemini,Group,Kurds,Tibetans,1.3583333333333334,1.4916666666666667,120,120,-0.5956247447961556,0.551991911855169,Not significant
Scorer Model,gemini,Group,Kurds,Rohingya (en),1.3583333333333334,1.6416666666666666,120,120,-1.233705281877826,0.2185296870210144,Not significant
Scorer Model,gemini,Group,Palestinians,Uyghurs,1.3,1.7916666666666667,120,120,-2.2783831905062613,0.023590754340556946,Significant
Scorer Model,gemini,Group,Palestinians,Catalans,1.3,1.1166666666666667,120,120,0.8543496455046755,0.39377041721854966,Not significant
Scorer Model,gemini,Group,Palestinians,Tibetans,1.3,1.4916666666666667,120,120,-0.8737189426552691,0.38315206101110877,Not significant
Scorer Model,gemini,Group,Palestinians,Rohingya (en),1.3,1.6416666666666666,120,120,-1.516561821539533,0.13070442127491325,Not significant
Scorer Model,gemini,Group,Uyghurs,Catalans,1.7916666666666667,1.1166666666666667,120,120,3.239042038469546,0.0013703588052095365,Significant
Scorer Model,gemini,Group,Uyghurs,Tibetans,1.7916666666666667,1.4916666666666667,120,120,1.4063747956783819,0.1609171768249946,Not significant
Scorer Model,gemini,Group,Uyghurs,Rohingya (en),1.7916666666666667,1.6416666666666666,120,120,0.6836847044605822,0.4948393642476542,Not significant
Scorer Model,gemini,Group,Catalans,Tibetans,1.1166666666666667,1.4916666666666667,120,120,-1.768099454431142,0.07832541850936293,Not significant
Scorer Model,gemini,Group,Catalans,Rohingya (en),1.1166666666666667,1.6416666666666666,120,120,-2.4059259519476663,0.016895174578004855,Significant
Scorer Model,gemini,Group,Tibetans,Rohingya (en),1.4916666666666667,1.6416666666666666,120,120,-0.6729048517572871,0.5016606574064781,Not significant
Scorer Model,gemini,Language,de,en,1.6111111111111112,1.45,720,720,1.8592232271748048,0.06319963442351552,Not significant
Scorer Model,qwen,Source Model,gpt,gemini,1.6787709497206704,1.7083333333333333,358,360,-0.37600851744352415,0.7070219446091044,Not significant
Scorer Model,qwen,Source Model,gpt,qwen,1.6787709497206704,1.7002801120448179,358,357,-0.2896121059612224,0.7721972006240407,Not significant
Scorer Model,qwen,Source Model,gpt,deepseek,1.6787709497206704,1.803921568627451,358,357,-1.671667729872899,0.09502863218261942,Not significant
Scorer Model,qwen,Source Model,gemini,qwen,1.7083333333333333,1.7002801120448179,360,357,0.09800852084906049,0.921952995299131,Not significant
Scorer Model,qwen,Source Model,gemini,deepseek,1.7083333333333333,1.803921568627451,360,357,-1.1557668886684545,0.24816257753457577,Not significant
Scorer Model,qwen,Source Model,qwen,deepseek,1.7002801120448179,1.803921568627451,357,357,-1.3185640480336023,0.1877388728445676,Not significant
Scorer Model,qwen,Group,Kurden,Palästinenser,1.725,1.6833333333333333,120,120,0.27666420589028556,0.7822780762514672,Not significant
Scorer Model,qwen,Group,Kurden,Uiguren,1.725,2.075,120,120,-2.7929677578377223,0.005647435885198229,Significant
Scorer Model,qwen,Group,Kurden,Katalanen,1.725,1.6,120,120,0.8790871295351783,0.380240718328407,Not significant
Scorer Model,qwen,Group,Kurden,Tibeter,1.725,1.8083333333333333,120,120,-0.6032347111117778,0.5469269904469218,Not significant
Scorer Model,qwen,Group,Kurden,Rohingya (de),1.725,2.0083333333333333,120,120,-2.04949444520253,0.04151015514978313,Significant
Scorer Model,qwen,Group,Kurden,Kurds,1.725,1.3833333333333333,120,120,2.281360378715412,0.023411257546349158,Significant
Scorer Model,qwen,Group,Kurden,Palestinians,1.725,1.4666666666666666,120,120,1.7262789716462075,0.08559494378890177,Not significant
Scorer Model,qwen,Group,Kurden,Uyghurs,1.725,1.9130434782608696,120,115,-1.3214736611935347,0.1876395911212832,Not significant
Scorer Model,qwen,Group,Kurden,Catalans,1.725,1.35,120,120,2.6914057466568178,0.007619973014675544,Significant
Scorer Model,qwen,Group,Kurden,Tibetans,1.725,1.794871794871795,120,117,-0.46014149005276167,0.6458401220549637,Not significant
Scorer Model,qwen,Group,Kurden,Rohingya (en),1.725,1.875,120,120,-1.1312933908179361,0.2590702557459709,Not significant
Scorer Model,qwen,Group,Palästinenser,Uiguren,1.6833333333333333,2.075,120,120,-3.1534190090987506,0.0018212008167387483,Significant
Scorer Model,qwen,Group,Palästinenser,Katalanen,1.6833333333333333,1.6,120,120,0.5901172118942551,0.5556719309741804,Not significant
Scorer Model,qwen,Group,Palästinenser,Tibeter,1.6833333333333333,1.8083333333333333,120,120,-0.9114960694135922,0.3629563433971418,Not significant
Scorer Model,qwen,Group,Palästinenser,Rohingya (de),1.6833333333333333,2.0083333333333333,120,120,-2.3681268519627134,0.01867854573579266,Significant
Scorer Model,qwen,Group,Palästinenser,Kurds,1.6833333333333333,1.3833333333333333,120,120,2.015639588436927,0.04496176892074713,Significant
Scorer Model,qwen,Group,Palästinenser,Palestinians,1.6833333333333333,1.4666666666666666,120,120,1.456891547621286,0.1464643733872808,Not significant
Scorer Model,qwen,Group,Palästinenser,Uyghurs,1.6833333333333333,1.9130434782608696,120,115,-1.625942574644039,0.10531360486016046,Not significant
Scorer Model,qwen,Group,Palästinenser,Catalans,1.6833333333333333,1.35,120,120,2.4096253273282917,0.016728990480597884,Significant
Scorer Model,qwen,Group,Palästinenser,Tibetans,1.6833333333333333,1.794871794871795,120,117,-0.7391089710328361,0.46057842794143267,Not significant
Scorer Model,qwen,Group,Palästinenser,Rohingya (en),1.6833333333333333,1.875,120,120,-1.4570741193832288,0.14641401487395356,Not significant
Scorer Model,qwen,Group,Uiguren,Katalanen,2.075,1.6,120,120,4.17181630907665,4.2371728578571455e-05,Significant
Scorer Model,qwen,Group,Uiguren,Tibeter,2.075,1.8083333333333333,120,120,2.4518651720484756,0.014931436132533624,Significant
Scorer Model,qwen,Group,Uiguren,Rohingya (de),2.075,2.0083333333333333,120,120,0.6122418176761139,0.5409622538115475,Not significant
Scorer Model,qwen,Group,Uiguren,Kurds,2.075,1.3833333333333333,120,120,5.614871803605026,5.463279906923811e-08,Significant
Scorer Model,qwen,Group,Uiguren,Palestinians,2.075,1.4666666666666666,120,120,4.944088578512863,1.4447667412995412e-06,Significant
Scorer Model,qwen,Group,Uiguren,Uyghurs,2.075,1.9130434782608696,120,115,1.4384277660994853,0.15165456015879655,Not significant
Scorer Model,qwen,Group,Uiguren,Catalans,2.075,1.35,120,120,6.575003387560824,3.0519579069804624e-10,Significant
Scorer Model,qwen,Group,Uiguren,Tibetans,2.075,1.794871794871795,120,117,2.2416533805777683,0.025917868185492424,Significant
Scorer Model,qwen,Group,Uiguren,Rohingya (en),2.075,1.875,120,120,1.9682112549856774,0.050204572108002776,Not significant
Scorer Model,qwen,Group,Katalanen,Tibeter,1.6,1.8083333333333333,120,120,-1.6295969144159945,0.10450949638323448,Not significant
Scorer Model,qwen,Group,Katalanen,Rohingya (de),1.6,2.0083333333333333,120,120,-3.191276426851622,0.0016071695524018461,Significant
Scorer Model,qwen,Group,Katalanen,Kurds,1.6,1.3833333333333333,120,120,1.5440959701861898,0.1238936733726393,Not significant
Scorer Model,qwen,Group,Katalanen,Palestinians,1.6,1.4666666666666666,120,120,0.9510589172774835,0.3425392765450107,Not significant
Scorer Model,qwen,Group,Katalanen,Uyghurs,1.6,1.9130434782608696,120,115,-2.3739044463586354,0.01841283229087272,Significant
Scorer Model,qwen,Group,Katalanen,Catalans,1.6,1.35,120,120,1.936084975278557,0.05404146124189591,Not significant
Scorer Model,qwen,Group,Katalanen,Tibetans,1.6,1.794871794871795,120,117,-1.3695015754686386,0.1721498103995411,Not significant
Scorer Model,qwen,Group,Katalanen,Rohingya (en),1.6,1.875,120,120,-2.2573853469133534,0.024891198228235392,Significant
Scorer Model,qwen,Group,Tibeter,Rohingya (de),1.8083333333333333,2.0083333333333333,120,120,-1.620247225699232,0.10650335997878263,Not significant
Scorer Model,qwen,Group,Tibeter,Kurds,1.8083333333333333,1.3833333333333333,120,120,3.120069313466708,0.00203127907092976,Significant
Scorer Model,qwen,Group,Tibeter,Palestinians,1.8083333333333333,1.4666666666666666,120,120,2.5106610559932196,0.012714813327034042,Significant
Scorer Model,qwen,Group,Tibeter,Uyghurs,1.8083333333333333,1.9130434782608696,120,115,-0.822560480486481,0.4115989838724273,Not significant
Scorer Model,qwen,Group,Tibeter,Catalans,1.8083333333333333,1.35,120,120,3.676842703835692,0.00029189729157778053,Significant
Scorer Model,qwen,Group,Tibeter,Tibetans,1.8083333333333333,1.794871794871795,120,117,0.09744687204290871,0.9224545827270674,Not significant
Scorer Model,qwen,Group,Tibeter,Rohingya (en),1.8083333333333333,1.875,120,120,-0.5694543822391902,0.5695848796777292,Not significant
Scorer Model,qwen,Group,Rohingya (de),Kurds,2.0083333333333333,1.3833333333333333,120,120,4.584877701666576,7.34170347993383e-06,Significant
Scorer Model,qwen,Group,Rohingya (de),Palestinians,2.0083333333333333,1.4666666666666666,120,120,3.9773095535360365,9.252119716284936e-05,Significant
Scorer Model,qwen,Group,Rohingya (de),Uyghurs,2.0083333333333333,1.9130434782608696,120,115,0.7478841895112369,0.45528418115773106,Not significant
Scorer Model,qwen,Group,Rohingya (de),Catalans,2.0083333333333333,1.35,120,120,5.276529346965751,2.960462224772339e-07,Significant
Scorer Model,qwen,Group,Rohingya (de),Tibetans,2.0083333333333333,1.794871794871795,120,117,1.5440670072989313,0.12391763626048032,Not significant
