Grouping Factor,Grouping Level,Compared Factor,Group 1,Group 2,Mean 1,Mean 2,n1,n2,t-statistic,p-value,Significance
Scorer Model,gpt,Group,Katalanen,Catalans,23.27433628318584,12.666666666666666,113,120,3.506414357407478,0.0005455592744116117,Significant
Scorer Model,gpt,Group,Katalanen,Tibetans,23.27433628318584,31.833333333333332,113,120,-2.057294219161322,0.040780860358198265,Significant
Scorer Model,gpt,Group,Katalanen,Rohingya (en),23.27433628318584,27.875,113,120,-1.0686342164681675,0.2863499617850497,Not significant
Scorer Model,gpt,Group,Tibeter,Rohingya (de),33.793103448275865,35.26315789473684,116,114,-0.30993021777612545,0.7568971139354428,Not significant
Scorer Model,gpt,Group,Tibeter,Kurds,33.793103448275865,17.416666666666668,116,120,4.3654857801786315,1.9046936830733252e-05,Significant
Scorer Model,gpt,Group,Tibeter,Palestinians,33.793103448275865,17.333333333333332,116,120,4.564466889905189,8.09126120553416e-06,Significant
Scorer Model,gpt,Group,Tibeter,Uyghurs,33.793103448275865,30.083333333333332,116,120,0.8787563312127857,0.38043486052316844,Not significant
Scorer Model,gpt,Group,Tibeter,Catalans,33.793103448275865,12.666666666666666,116,120,6.536552459483798,3.9021427736254173e-10,Significant
Scorer Model,gpt,Group,Tibeter,Tibetans,33.793103448275865,31.833333333333332,116,120,0.4569904951027833,0.6481018263141973,Not significant
Scorer Model,gpt,Group,Tibeter,Rohingya (en),33.793103448275865,27.875,116,120,1.337271840378647,0.18243236060246867,Not significant
Scorer Model,gpt,Group,Rohingya (de),Kurds,35.26315789473684,17.416666666666668,114,120,3.9195033247286823,0.00011681531062400446,Significant
Scorer Model,gpt,Group,Rohingya (de),Palestinians,35.26315789473684,17.333333333333332,114,120,4.0453531540014085,7.11642502296448e-05,Significant
Scorer Model,gpt,Group,Rohingya (de),Uyghurs,35.26315789473684,30.083333333333332,114,120,1.045467040797343,0.29689521390929136,Not significant
Scorer Model,gpt,Group,Rohingya (de),Catalans,35.26315789473684,12.666666666666666,114,120,5.473734381945013,1.1408346963820477e-07,Significant
Scorer Model,gpt,Group,Rohingya (de),Tibetans,35.26315789473684,31.833333333333332,114,120,0.6842398750943455,0.49450662087068353,Not significant
Scorer Model,gpt,Group,Rohingya (de),Rohingya (en),35.26315789473684,27.875,114,120,1.4395071516561093,0.15135478785684497,Not significant
Scorer Model,gpt,Group,Kurds,Palestinians,17.416666666666668,17.333333333333332,120,120,0.024460286969976354,0.9805059564451637,Not significant
Scorer Model,gpt,Group,Kurds,Uyghurs,17.416666666666668,30.083333333333332,120,120,-3.14087131024689,0.0018977651072355555,Significant
Scorer Model,gpt,Group,Kurds,Catalans,17.416666666666668,12.666666666666666,120,120,1.571602125783437,0.11737129912405983,Not significant
Scorer Model,gpt,Group,Kurds,Tibetans,17.416666666666668,31.833333333333332,120,120,-3.515901091896583,0.0005246211396940083,Significant
Scorer Model,gpt,Group,Kurds,Rohingya (en),17.416666666666668,27.875,120,120,-2.4672504884792286,0.014320547789126604,Significant
Scorer Model,gpt,Group,Palestinians,Uyghurs,17.333333333333332,30.083333333333332,120,120,-3.2669976177458375,0.001247227267191005,Significant
Scorer Model,gpt,Group,Palestinians,Catalans,17.333333333333332,12.666666666666666,120,120,1.639519995417554,0.10242610129836756,Not significant
Scorer Model,gpt,Group,Palestinians,Tibetans,17.333333333333332,31.833333333333332,120,120,-3.650141906522847,0.0003221718977751952,Significant
Scorer Model,gpt,Group,Palestinians,Rohingya (en),17.333333333333332,27.875,120,120,-2.5616422778578154,0.011035298332375614,Significant
Scorer Model,gpt,Group,Uyghurs,Catalans,30.083333333333332,12.666666666666666,120,120,4.8759576328764425,1.9804851479564242e-06,Significant
Scorer Model,gpt,Group,Uyghurs,Tibetans,30.083333333333332,31.833333333333332,120,120,-0.3871019898484964,0.6990266209008754,Not significant
Scorer Model,gpt,Group,Uyghurs,Rohingya (en),30.083333333333332,27.875,120,120,0.47524682726220596,0.6350469078673493,Not significant
Scorer Model,gpt,Group,Catalans,Tibetans,12.666666666666666,31.833333333333332,120,120,-5.253931110852826,3.305201570349122e-07,Significant
Scorer Model,gpt,Group,Catalans,Rohingya (en),12.666666666666666,27.875,120,120,-3.9990273374247947,8.491715399226223e-05,Significant
Scorer Model,gpt,Group,Tibetans,Rohingya (en),31.833333333333332,27.875,120,120,0.8412196577964756,0.40106928664444685,Not significant
Scorer Model,gpt,Language,de,en,29.057971014492754,22.868055555555557,690,720,3.6613899908829395,0.00026013343216012063,Significant
Scorer Model,gemini,Source Model,gpt,gemini,32.916666666666664,35.19444444444444,360,360,-0.7412173561025391,0.45880401230592827,Not significant
Scorer Model,gemini,Source Model,gpt,qwen,32.916666666666664,31.944444444444443,360,360,0.31626282637140335,0.7518949430797338,Not significant
Scorer Model,gemini,Source Model,gpt,deepseek,32.916666666666664,35.18055555555556,360,360,-0.7464157238481973,0.455660645334645,Not significant
Scorer Model,gemini,Source Model,gemini,qwen,35.19444444444444,31.944444444444443,360,360,1.051597227601247,0.29333816912848876,Not significant
Scorer Model,gemini,Source Model,gemini,deepseek,35.19444444444444,35.18055555555556,360,360,0.004554217912702202,0.9963675374243808,Not significant
Scorer Model,gemini,Source Model,qwen,deepseek,31.944444444444443,35.18055555555556,360,360,-1.0607566775507715,0.28915717631724597,Not significant
Scorer Model,gemini,Group,Kurden,Palästinenser,28.958333333333332,32.791666666666664,120,120,-0.7476073314684843,0.45543506068009454,Not significant
Scorer Model,gemini,Group,Kurden,Uiguren,28.958333333333332,40.083333333333336,120,120,-2.39820946407163,0.01724651587004105,Significant
Scorer Model,gemini,Group,Kurden,Katalanen,28.958333333333332,31.041666666666668,120,120,-0.4163812556291856,0.6775062906073697,Not significant
Scorer Model,gemini,Group,Kurden,Tibeter,28.958333333333332,36.083333333333336,120,120,-1.3738928063581684,0.1707675310605893,Not significant
Scorer Model,gemini,Group,Kurden,Rohingya (de),28.958333333333332,41.041666666666664,120,120,-2.255780817247557,0.024993092038934617,Significant
Scorer Model,gemini,Group,Kurden,Kurds,28.958333333333332,31.458333333333332,120,120,-0.4634028745226907,0.6434991063889912,Not significant
Scorer Model,gemini,Group,Kurden,Palestinians,28.958333333333332,29.791666666666668,120,120,-0.15812426440648117,0.8744929609477016,Not significant
Scorer Model,gemini,Group,Kurden,Uyghurs,28.958333333333332,39.5,120,120,-2.0284690550014055,0.04362612054523078,Significant
Scorer Model,gemini,Group,Kurden,Catalans,28.958333333333332,24.375,120,120,0.9089680541913348,0.3642865221072532,Not significant
Scorer Model,gemini,Group,Kurden,Tibetans,28.958333333333332,33.5,120,120,-0.8651537829610387,0.3878255873659957,Not significant
Scorer Model,gemini,Group,Kurden,Rohingya (en),28.958333333333332,37.083333333333336,120,120,-1.5049564611050006,0.13366120197132003,Not significant
Scorer Model,gemini,Group,Palästinenser,Uiguren,32.791666666666664,40.083333333333336,120,120,-1.5397628192283412,0.12494663794135646,Not significant
Scorer Model,gemini,Group,Palästinenser,Katalanen,32.791666666666664,31.041666666666668,120,120,0.3435946475409129,0.7314544880765705,Not significant
Scorer Model,gemini,Group,Palästinenser,Tibeter,32.791666666666664,36.083333333333336,120,120,-0.6242884062761261,0.5330361541691315,Not significant
Scorer Model,gemini,Group,Palästinenser,Rohingya (de),32.791666666666664,41.041666666666664,120,120,-1.5163862866987559,0.13074876009604833,Not significant
Scorer Model,gemini,Group,Palästinenser,Kurds,32.791666666666664,31.458333333333332,120,120,0.24338691995615847,0.8079153236405376,Not significant
Scorer Model,gemini,Group,Palästinenser,Palestinians,32.791666666666664,29.791666666666668,120,120,0.5601789848289243,0.5758842479782982,Not significant
Scorer Model,gemini,Group,Palästinenser,Uyghurs,32.791666666666664,39.5,120,120,-1.2697106333856298,0.20542779063026914,Not significant
Scorer Model,gemini,Group,Palästinenser,Catalans,32.791666666666664,24.375,120,120,1.640211913483225,0.10228207912351288,Not significant
Scorer Model,gemini,Group,Palästinenser,Tibetans,32.791666666666664,33.5,120,120,-0.13276623691958006,0.8944904380251713,Not significant
Scorer Model,gemini,Group,Palästinenser,Rohingya (en),32.791666666666664,37.083333333333336,120,120,-0.7828452768698778,0.4344962204616485,Not significant
Scorer Model,gemini,Group,Uiguren,Katalanen,40.083333333333336,31.041666666666668,120,120,1.965159757784869,0.05055885898430115,Not significant
Scorer Model,gemini,Group,Uiguren,Tibeter,40.083333333333336,36.083333333333336,120,120,0.8335269943653639,0.405383314734462,Not significant
Scorer Model,gemini,Group,Uiguren,Rohingya (de),40.083333333333336,41.041666666666664,120,120,-0.19232938968773472,0.8476482029672278,Not significant
Scorer Model,gemini,Group,Uiguren,Kurds,40.083333333333336,31.458333333333332,120,120,1.716798771645855,0.08731694233949408,Not significant
Scorer Model,gemini,Group,Uiguren,Palestinians,40.083333333333336,29.791666666666668,120,120,2.1047765610974998,0.03635955955386572,Significant
Scorer Model,gemini,Group,Uiguren,Uyghurs,40.083333333333336,39.5,120,120,0.12125940280651512,0.9035878881261732,Not significant
Scorer Model,gemini,Group,Uiguren,Catalans,40.083333333333336,24.375,120,120,3.383026373301535,0.000838128407474299,Significant
Scorer Model,gemini,Group,Uiguren,Tibetans,40.083333333333336,33.5,120,120,1.3525092046942313,0.17749608582416163,Not significant
Scorer Model,gemini,Group,Uiguren,Rohingya (en),40.083333333333336,37.083333333333336,120,120,0.5966432273567898,0.5513127048508206,Not significant
Scorer Model,gemini,Group,Katalanen,Tibeter,31.041666666666668,36.083333333333336,120,120,-0.9785605741950207,0.3287907771191104,Not significant
Scorer Model,gemini,Group,Katalanen,Rohingya (de),31.041666666666668,41.041666666666664,120,120,-1.8783488945223847,0.06155598480338834,Not significant
Scorer Model,gemini,Group,Katalanen,Kurds,31.041666666666668,31.458333333333332,120,120,-0.07770262258775816,0.9381298926352024,Not significant
Scorer Model,gemini,Group,Katalanen,Palestinians,31.041666666666668,29.791666666666668,120,120,0.23869575123394066,0.81154691210652,Not significant
Scorer Model,gemini,Group,Katalanen,Uyghurs,31.041666666666668,39.5,120,120,-1.638240072609947,0.10269294412528723,Not significant
Scorer Model,gemini,Group,Katalanen,Catalans,31.041666666666668,24.375,120,120,1.3313342589638824,0.18435284762715273,Not significant
Scorer Model,gemini,Group,Katalanen,Tibetans,31.041666666666668,33.5,120,120,-0.47129790096323054,0.6378597359356935,Not significant
Scorer Model,gemini,Group,Katalanen,Rohingya (en),31.041666666666668,37.083333333333336,120,120,-1.1258529228999143,0.2613617733328486,Not significant
Scorer Model,gemini,Group,Tibeter,Rohingya (de),36.083333333333336,41.041666666666664,120,120,-0.9022109659299468,0.36785696165100124,Not significant
Scorer Model,gemini,Group,Tibeter,Kurds,36.083333333333336,31.458333333333332,120,120,0.8358843907541067,0.4040583359034615,Not significant
Scorer Model,gemini,Group,Tibeter,Palestinians,36.083333333333336,29.791666666666668,120,120,1.1626492641189916,0.24613629321469682,Not significant
Scorer Model,gemini,Group,Tibeter,Uyghurs,36.083333333333336,39.5,120,120,-0.6398044797776751,0.5229151157589158,Not significant
Scorer Model,gemini,Group,Tibeter,Catalans,36.083333333333336,24.375,120,120,2.255970871782506,0.024981003899922048,Significant
Scorer Model,gemini,Group,Tibeter,Tibetans,36.083333333333336,33.5,120,120,0.4791526032532183,0.6322700203606896,Not significant
Scorer Model,gemini,Group,Tibeter,Rohingya (en),36.083333333333336,37.083333333333336,120,120,-0.1806059324976829,0.8568305931549803,Not significant
Scorer Model,gemini,Group,Rohingya (de),Kurds,41.041666666666664,31.458333333333332,120,120,1.68326976355042,0.09363408677024723,Not significant
Scorer Model,gemini,Group,Rohingya (de),Palestinians,41.041666666666664,29.791666666666668,120,120,2.0178616172967208,0.04472798384815464,Significant
Scorer Model,gemini,Group,Rohingya (de),Uyghurs,41.041666666666664,39.5,120,120,0.2799969970834993,0.7797230114893423,Not significant
Scorer Model,gemini,Group,Rohingya (de),Catalans,41.041666666666664,24.375,120,120,3.109209362366695,0.0021043782912919876,Significant
Scorer Model,gemini,Group,Rohingya (de),Tibetans,41.041666666666664,33.5,120,120,1.3574475638970458,0.17592480773529842,Not significant
Scorer Model,gemini,Group,Rohingya (de),Rohingya (en),41.041666666666664,37.083333333333336,120,120,0.6948063817829828,0.4878543874749599,Not significant
Scorer Model,gemini,Group,Kurds,Palestinians,31.458333333333332,29.791666666666668,120,120,0.29698348328768376,0.7667381467727158,Not significant
Scorer Model,gemini,Group,Kurds,Uyghurs,31.458333333333332,39.5,120,120,-1.4507143714124773,0.14817608498899767,Not significant
Scorer Model,gemini,Group,Kurds,Catalans,31.458333333333332,24.375,120,120,1.3120543710176684,0.19076585148158773,Not significant
Scorer Model,gemini,Group,Kurds,Tibetans,31.458333333333332,33.5,120,120,-0.36506094540064266,0.7153901089750441,Not significant
Scorer Model,gemini,Group,Kurds,Rohingya (en),31.458333333333332,37.083333333333336,120,120,-0.9811574398467521,0.32751142435729586,Not significant
Scorer Model,gemini,Group,Palestinians,Uyghurs,29.791666666666668,39.5,120,120,-1.7905763597196152,0.07463219630049908,Not significant
Scorer Model,gemini,Group,Palestinians,Catalans,29.791666666666668,24.375,120,120,1.0270527111649963,0.3054383305375598,Not significant
Scorer Model,gemini,Group,Palestinians,Tibetans,29.791666666666668,33.5,120,120,-0.6776395357593084,0.49865848089649856,Not significant
Scorer Model,gemini,Group,Palestinians,Rohingya (en),29.791666666666668,37.083333333333336,120,120,-1.2984233872607238,0.19539861160242009,Not significant
Scorer Model,gemini,Group,Uyghurs,Catalans,39.5,24.375,120,120,2.90821355910625,0.003978713312718405,Significant
Scorer Model,gemini,Group,Uyghurs,Tibetans,39.5,33.5,120,120,1.1107174728686127,0.26781084481312123,Not significant
Scorer Model,gemini,Group,Uyghurs,Rohingya (en),39.5,37.083333333333336,120,120,0.4356635651530456,0.6634757068611481,Not significant
Scorer Model,gemini,Group,Catalans,Tibetans,24.375,33.5,120,120,-1.7369578615402517,0.08368840184130338,Not significant
Scorer Model,gemini,Group,Catalans,Rohingya (en),24.375,37.083333333333336,120,120,-2.3522585044964153,0.019475310132988043,Significant
Scorer Model,gemini,Group,Tibetans,Rohingya (en),33.5,37.083333333333336,120,120,-0.6402825827441538,0.5226048365146969,Not significant
Scorer Model,gemini,Language,de,en,35.0,32.61805555555556,720,720,1.1007254216215732,0.27120039642791993,Not significant
Scorer Model,qwen,Source Model,gpt,gemini,23.60335195530726,27.01388888888889,358,360,-1.921915535069062,0.055012952832006655,Not significant
Scorer Model,qwen,Source Model,gpt,qwen,23.60335195530726,25.210084033613445,358,357,-0.9948857007288682,0.32012937006336156,Not significant
Scorer Model,qwen,Source Model,gpt,deepseek,23.60335195530726,28.15126050420168,358,357,-2.655290830677108,0.008100937164975995,Significant
Scorer Model,qwen,Source Model,gemini,qwen,27.01388888888889,25.210084033613445,360,357,0.9459411758691424,0.3444981500612795,Not significant
Scorer Model,qwen,Source Model,gemini,deepseek,27.01388888888889,28.15126050420168,360,357,-0.5715647079849117,0.5677965360593311,Not significant
Scorer Model,qwen,Source Model,qwen,deepseek,25.210084033613445,28.15126050420168,357,357,-1.5894292373386363,0.11240742977295626,Not significant
Scorer Model,qwen,Group,Kurden,Palästinenser,27.291666666666668,26.041666666666668,120,120,0.3515993354483379,0.7254498453069466,Not significant
Scorer Model,qwen,Group,Kurden,Uiguren,27.291666666666668,32.083333333333336,120,120,-1.465200696792463,0.144185948575814,Not significant
Scorer Model,qwen,Group,Kurden,Katalanen,27.291666666666668,22.5,120,120,1.5011599834346117,0.13463968136612936,Not significant
Scorer Model,qwen,Group,Kurden,Tibeter,27.291666666666668,26.25,120,120,0.317656428584036,0.7510240823704823,Not significant
Scorer Model,qwen,Group,Kurden,Rohingya (de),27.291666666666668,31.666666666666668,120,120,-1.2421027914012912,0.2154211913431298,Not significant
Scorer Model,qwen,Group,Kurden,Kurds,27.291666666666668,20.416666666666668,120,120,2.070295957445197,0.039503414467243064,Significant
Scorer Model,qwen,Group,Kurden,Palestinians,27.291666666666668,21.875,120,120,1.6084535795616497,0.10906155567954971,Not significant
Scorer Model,qwen,Group,Kurden,Uyghurs,27.291666666666668,30.652173913043477,120,115,-0.9496930554846991,0.3432522511072824,Not significant
Scorer Model,qwen,Group,Kurden,Catalans,27.291666666666668,17.291666666666668,120,120,3.490012404525314,0.000575398286801523,Significant
Scorer Model,qwen,Group,Kurden,Tibetans,27.291666666666668,29.487179487179485,120,117,-0.5931042742527108,0.5536817267258145,Not significant
Scorer Model,qwen,Group,Kurden,Rohingya (en),27.291666666666668,26.666666666666668,120,120,0.19636663664074547,0.8444907768831307,Not significant
Scorer Model,qwen,Group,Palästinenser,Uiguren,26.041666666666668,32.083333333333336,120,120,-1.8912780598115775,0.059801599353513236,Not significant
Scorer Model,qwen,Group,Palästinenser,Katalanen,26.041666666666668,22.5,120,120,1.137247699706515,0.2565784046324406,Not significant
Scorer Model,qwen,Group,Palästinenser,Tibeter,26.041666666666668,26.25,120,120,-0.065030808128911,0.9482040600210762,Not significant
Scorer Model,qwen,Group,Palästinenser,Rohingya (de),26.041666666666668,31.666666666666668,120,120,-1.6295062518177243,0.10452868636654905,Not significant
Scorer Model,qwen,Group,Palästinenser,Kurds,26.041666666666668,20.416666666666668,120,120,1.7328299982129596,0.08442122126631152,Not significant
Scorer Model,qwen,Group,Palästinenser,Palestinians,26.041666666666668,21.875,120,120,1.2649110640673522,0.20714033679682592,Not significant
Scorer Model,qwen,Group,Palästinenser,Uyghurs,26.041666666666668,30.652173913043477,120,115,-1.3304112459289712,0.18468345448139023,Not significant
Scorer Model,qwen,Group,Palästinenser,Catalans,26.041666666666668,17.291666666666668,120,120,3.149222714266756,0.0018464822372309601,Significant
Scorer Model,qwen,Group,Palästinenser,Tibetans,26.041666666666668,29.487179487179485,120,117,-0.9483462646735284,0.3439274036101767,Not significant
Scorer Model,qwen,Group,Palästinenser,Rohingya (en),26.041666666666668,26.666666666666668,120,120,-0.20129729459099874,0.8406380498810273,Not significant
Scorer Model,qwen,Group,Uiguren,Katalanen,32.083333333333336,22.5,120,120,3.4415151228122816,0.0006831330281735436,Significant
Scorer Model,qwen,Group,Uiguren,Tibeter,32.083333333333336,26.25,120,120,2.022497110828869,0.04424359240932867,Significant
Scorer Model,qwen,Group,Uiguren,Rohingya (de),32.083333333333336,31.666666666666668,120,120,0.1319484282222212,0.895136561701062,Not significant
Scorer Model,qwen,Group,Uiguren,Kurds,32.083333333333336,20.416666666666668,120,120,3.979915621359443,9.157568674480469e-05,Significant
Scorer Model,qwen,Group,Uiguren,Palestinians,32.083333333333336,21.875,120,120,3.4206262429106964,0.0007351199665399026,Significant
Scorer Model,qwen,Group,Uiguren,Uyghurs,32.083333333333336,30.652173913043477,120,115,0.45302000396635794,0.6509559055344069,Not significant
Scorer Model,qwen,Group,Uiguren,Catalans,32.083333333333336,17.291666666666668,120,120,6.154925429391007,3.16223191169759e-09,Significant
Scorer Model,qwen,Group,Uiguren,Tibetans,32.083333333333336,29.487179487179485,120,117,0.7755569042845298,0.4387904091811844,Not significant
Scorer Model,qwen,Group,Uiguren,Rohingya (en),32.083333333333336,26.666666666666668,120,120,1.9525654530235945,0.05204347309900206,Not significant
Scorer Model,qwen,Group,Katalanen,Tibeter,22.5,26.25,120,120,-1.3416407864998738,0.1809911842108814,Not significant
Scorer Model,qwen,Group,Katalanen,Rohingya (de),22.5,31.666666666666668,120,120,-2.979481827523461,0.0031864301636923458,Significant
Scorer Model,qwen,Group,Katalanen,Kurds,22.5,20.416666666666668,120,120,0.7326069691964251,0.46451905813511796,Not significant
Scorer Model,qwen,Group,Katalanen,Palestinians,22.5,21.875,120,120,0.21564447605888,0.8294495758742896,Not significant
Scorer Model,qwen,Group,Katalanen,Uyghurs,22.5,30.652173913043477,120,115,-2.6516362039715955,0.008560191221240222,Significant
Scorer Model,qwen,Group,Katalanen,Catalans,22.5,17.291666666666668,120,120,2.268948575652649,0.024167535690591456,Significant
Scorer Model,qwen,Group,Katalanen,Tibetans,22.5,29.487179487179485,120,117,-2.1374140158166566,0.03359697906453271,Significant
Scorer Model,qwen,Group,Katalanen,Rohingya (en),22.5,26.666666666666668,120,120,-1.553953901270153,0.1215241404742166,Not significant
Scorer Model,qwen,Group,Tibeter,Rohingya (de),26.25,31.666666666666668,120,120,-1.7103322377936883,0.08850759342232871,Not significant
Scorer Model,qwen,Group,Tibeter,Kurds,26.25,20.416666666666668,120,120,1.9832349610230111,0.048490671190416466,Significant
Scorer Model,qwen,Group,Tibeter,Palestinians,26.25,21.875,120,120,1.4612033884320943,0.1452786014209205,Not significant
Scorer Model,qwen,Group,Tibeter,Uyghurs,26.25,30.652173913043477,120,115,-1.389234116357043,0.16608780206014362,Not significant
Scorer Model,qwen,Group,Tibeter,Catalans,26.25,17.291666666666668,120,120,3.708940053957627,0.00025905237296706713,Significant
Scorer Model,qwen,Group,Tibeter,Tibetans,26.25,29.487179487179485,120,117,-0.964479773146335,0.3357968841680291,Not significant
Scorer Model,qwen,Group,Tibeter,Rohingya (en),26.25,26.666666666666668,120,120,-0.14963109229618654,0.8811823966508929,Not significant
Scorer Model,qwen,Group,Rohingya (de),Kurds,31.666666666666668,20.416666666666668,120,120,3.504633772462996,0.0005461810254060625,Significant
Scorer Model,qwen,Group,Rohingya (de),Palestinians,31.666666666666668,21.875,120,120,3.004988238380098,0.0029400196377824994,Significant
Scorer Model,qwen,Group,Rohingya (de),Uyghurs,31.666666666666668,30.652173913043477,120,115,0.295753135457013,0.7676820216409275,Not significant
Scorer Model,qwen,Group,Rohingya (de),Catalans,31.666666666666668,17.291666666666668,120,120,5.25363419789414,3.3099809200960027e-07,Significant
Scorer Model,qwen,Group,Rohingya (de),Tibetans,31.666666666666668,29.487179487179485,120,117,0.6053912766363568,0.5455032376001789,Not significant
Scorer Model,qwen,Group,Rohingya (de),Rohingya (en),31.666666666666668,26.666666666666668,120,120,1.630204968159955,0.10438086621252851,Not significant
Scorer Model,qwen,Group,Kurds,Palestinians,20.416666666666668,21.875,120,120,-0.4797835496864819,0.631821924530451,Not significant
