Question ID,Model,Factor,Group1,Group2,Group1 avg,Group1 count,Group2 avg,Group2 count,t-statistic,p-value,Cohen_d,Result
question1,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,12,97.91666666666667,12,0.0,1.0,0.0,not
question1,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question1,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,87.5,12,4.760952285695233,3.499122775507669e-05,1.6832508230603462,significant
question1,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,97.91666666666667,12,1.435481125130544,0.16028657480363037,0.5075192189225513,not
question1,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,87.5,12,3.3166247903554,0.003135867832065083,1.35400640077266,significant
question1,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,97.91666666666667,12,0.9999999999999979,0.3281832618806716,0.40824829046386213,not
question1,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",87.5,12,97.91666666666667,12,-2.418897234234485,0.02428728744270096,-0.9875106606839947,significant
question1,qwen,Formulation Key,formulation1,formulation2,98.61111111111111,36,95.83333333333333,36,1.5026857675938257,0.13741825080295939,0.35418643208603545,not
question1,deepseek,Language,de,en,96.52777777777777,36,93.75,36,0.5749595745760677,0.567162092308732,0.13551927136362332,not
question1,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",89.58333333333333,12,95.83333333333333,24,-0.7496555682941201,0.45861818613835026,-0.26504326794751365,not
question1,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",89.58333333333333,12,100.0,12,-1.2394808789013299,0.22822738353563984,-0.5060159498741141,not
question1,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",89.58333333333333,12,97.91666666666667,12,-0.9624530063715767,0.34628236018362635,-0.3929197945030017,not
question1,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",89.58333333333333,12,91.66666666666667,12,-0.17602816676020355,0.8618820834962175,-0.07186319815334088,not
question1,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",95.83333333333333,24,100.0,12,-0.7019641181630346,0.4874794166392,-0.24818179405135832,not
question1,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",95.83333333333333,24,97.91666666666667,12,-0.3409388746378408,0.7352475085931691,-0.12054009511326372,not
question1,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",95.83333333333333,24,91.66666666666667,12,0.5018484351393862,0.6190086367080873,0.1774302158074586,not
question1,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,97.91666666666667,12,0.9999999999999979,0.3281832618806716,0.40824829046386213,not
question1,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,91.66666666666667,12,0.9999999999999993,0.32818326188067093,0.4082482904638627,not
question1,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,12,91.66666666666667,12,0.7276068751089989,0.4745272810845661,0.29704426289300223,not
question1,deepseek,Formulation Key,formulation1,formulation2,99.30555555555556,36,90.97222222222223,36,1.7584153490791923,0.08304770365344649,0.41446247249213564,not
question2,gpt,Language,de,en,99.28571428571429,35,100.0,36,-1.0143951471190797,0.313938134393304,-0.24079699598896562,not
question2,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",97.72727272727273,11,100.0,24,-1.5042796092672166,0.14202098209555175,-0.5477225575051645,not
question2,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",97.72727272727273,11,100.0,12,-1.0467340511863732,0.30712132178861273,-0.4369314487526502,not
question2,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",97.72727272727273,11,100.0,12,-1.0467340511863732,0.30712132178861273,-0.4369314487526502,not
question2,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.72727272727273,11,100.0,12,-1.0467340511863732,0.30712132178861273,-0.4369314487526502,not
question2,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question2,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,100.0,12,,,0.0,not
question2,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question2,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,12,,,0.0,not
question2,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question2,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question2,gpt,Formulation Key,formulation1,formulation2,100.0,35,99.30555555555556,36,0.9858148842026525,0.32766825638194286,0.23401261667248738,not
question2,gemini,Language,de,en,91.66666666666667,36,88.19444444444444,36,1.1966948482124171,0.23546286449335926,0.2820636807273354,not
question2,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",77.08333333333333,12,96.875,24,-6.937819061732107,5.360377264209093e-08,-2.4528894525980314,significant
question2,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",77.08333333333333,12,100.0,12,-11.000000000000004,2.073902832270881e-10,-4.490731195102494,significant
question2,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",77.08333333333333,12,75.0,12,0.9999999999999979,0.3281832618806716,0.40824829046386213,not
question2,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",77.08333333333333,12,93.75,12,-4.3042206947917645,0.0002869742111879995,-1.7571907404279186,significant
question2,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",96.875,24,100.0,12,-1.2724180205607036,0.21185799057340082,-0.44986770542121873,not
question2,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",96.875,24,75.0,12,8.906926143924926,2.0724639396030935e-10,3.149073937948531,significant
question2,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",96.875,24,93.75,12,0.9336995618478525,0.35704286334531743,0.3301126458867624,not
question2,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,75.0,12,inf,0.0,0.0,significant
question2,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,93.75,12,1.9148542155126764,0.06860342116250075,0.7817359599705717,not
question2,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",75.0,12,93.75,12,-5.744562646538029,8.87156084741013e-06,-2.345207879911715,significant
question2,gemini,Formulation Key,formulation1,formulation2,90.97222222222223,36,88.88888888888889,36,0.7133619690375625,0.4779934052150959,0.16814102858234947,not
question2,qwen,Language,de,en,100.0,36,93.75,36,3.415650255319866,0.001062854412408019,0.8050764858994133,significant
question2,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,12,100.0,24,,,0.0,not
question2,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,12,100.0,12,,,0.0,not
question2,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,81.25,12,5.744562646538029,8.87156084741013e-06,2.345207879911715,significant
question2,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question2,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question2,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,81.25,12,8.246211251235321,1.2709993204672317e-09,2.9154759474226504,significant
question2,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question2,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,81.25,12,5.744562646538029,8.87156084741013e-06,2.345207879911715,significant
question2,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question2,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",81.25,12,100.0,12,-5.744562646538029,8.87156084741013e-06,-2.345207879911715,significant
question2,qwen,Formulation Key,formulation1,formulation2,97.22222222222223,36,96.52777777777777,36,0.35167443987412833,0.7261388567830167,0.08289046040165897,not
question2,deepseek,Language,de,en,100.0,36,99.30555555555556,36,0.9999999999999979,0.3207548577754744,0.23570226039551534,not
question2,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,12,100.0,24,,,0.0,not
question2,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,12,100.0,12,,,0.0,not
question2,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,97.91666666666667,12,0.9999999999999979,0.3281832618806716,0.40824829046386213,not
question2,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question2,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question2,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,97.91666666666667,12,1.435481125130544,0.16028657480363037,0.5075192189225513,not
question2,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question2,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,97.91666666666667,12,0.9999999999999979,0.3281832618806716,0.40824829046386213,not
question2,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question2,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,12,100.0,12,-0.9999999999999979,0.3281832618806716,-0.40824829046386213,not
question2,deepseek,Formulation Key,formulation1,formulation2,100.0,36,99.30555555555556,36,0.9999999999999979,0.3207548577754744,0.23570226039551534,not
question3,gpt,Language,de,en,93.54838709677419,31,97.79411764705883,34,-1.8433902611134259,0.06997674881404806,-0.4577766762854535,not
question3,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",86.11111111111111,9,98.95833333333333,24,-4.104577755991731,0.0002729279454612913,-1.6043480161770252,significant
question3,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",86.11111111111111,9,95.0,10,-1.6319934720391671,0.12106510568368088,-0.7498492527226956,not
question3,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",86.11111111111111,9,92.5,10,-1.1030639607360788,0.28537019305080963,-0.5068229137153281,not
question3,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",86.11111111111111,9,100.0,12,-3.6839419880650355,0.001576396914624515,-1.6244657241348268,significant
question3,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",98.95833333333333,24,95.0,10,1.4877670693538554,0.14660113609528883,0.5599751817053585,not
question3,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",98.95833333333333,24,92.5,10,2.2201340120035553,0.03361563161278018,0.8356280847927854,significant
question3,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",98.95833333333333,24,100.0,12,-0.701964118163037,0.4874794166391986,-0.24818179405135918,not
question3,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",95.0,10,92.5,10,0.4931969619160718,0.6278365031702051,0.22056438662814232,not
question3,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",95.0,10,100.0,12,-1.651445647689541,0.1142628884157509,-0.7071067811865476,not
question3,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",92.5,10,100.0,12,-2.1622499104693413,0.04289404220968513,-0.9258200997725515,significant
question3,gpt,Formulation Key,formulation1,formulation2,92.96875,32,98.48484848484848,33,-2.44319628368901,0.017372349294289456,-0.6061541436567286,significant
question3,gemini,Language,de,en,84.72222222222223,36,80.55555555555556,36,1.2978798012950312,0.198589108307963,0.3059132028869218,not
question3,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",75.0,12,86.45833333333333,24,-3.096731113568562,0.0039061164627123726,-1.0948597849578492,significant
question3,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",75.0,12,91.66666666666667,12,-4.6904157598234315,0.00011177738563176666,-1.914854215512677,significant
question3,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",75.0,12,70.83333333333333,12,1.000000000000001,0.32818326188067004,0.40824829046386335,not
question3,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",75.0,12,85.41666666666667,12,-2.803059552906942,0.010363303957022986,-1.1443442705426592,significant
question3,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",86.45833333333333,24,91.66666666666667,12,-1.169940196938392,0.25016102658110057,-0.4136363234189309,not
question3,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",86.45833333333333,24,70.83333333333333,12,3.322493196224943,0.0021422866520369502,1.1746787347484118,significant
question3,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",86.45833333333333,24,85.41666666666667,12,0.2306688919537678,0.818954433805262,0.08155376885464813,not
question3,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",91.66666666666667,12,70.83333333333333,12,3.804429551263412,0.000970597210285218,1.5531518604934893,significant
question3,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",91.66666666666667,12,85.41666666666667,12,1.2155706233281995,0.23703236022618168,0.49625462891182986,not
question3,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",70.83333333333333,12,85.41666666666667,12,-2.6120460964781214,0.015914803581098702,-1.0663633534999994,significant
question3,gemini,Formulation Key,formulation1,formulation2,78.47222222222223,36,86.80555555555556,36,-2.6948558103573386,0.00881000455519398,-0.6351836059412141,significant
question3,qwen,Language,de,en,96.52777777777777,36,95.83333333333333,36,0.3232299675777263,0.7474847131189797,0.0761860339856394,not
question3,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",95.83333333333333,12,100.0,24,-2.129162589689511,0.04056525439371259,-0.7527726527090819,significant
question3,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",95.83333333333333,12,93.75,12,0.48377944684689567,0.6333229661303198,0.19750213213679843,not
question3,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",95.83333333333333,12,87.5,12,1.7728105208558358,0.09010803945998402,0.7237468644557454,not
question3,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",95.83333333333333,12,100.0,12,-1.4832396974191344,0.15219615864044372,-0.6055300708194991,not
question3,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,93.75,12,2.7487370837451075,0.009507644713429195,0.9718253158075502,significant
question3,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,87.5,12,4.760952285695233,3.499122775507669e-05,1.6832508230603462,significant
question3,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question3,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",93.75,12,87.5,12,1.2535663410560176,0.2231582349968536,0.511766315719159,not
question3,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",93.75,12,100.0,12,-1.9148542155126764,0.06860342116250075,-0.7817359599705717,not
question3,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",87.5,12,100.0,12,-3.3166247903554,0.003135867832065083,-1.35400640077266,significant
question3,qwen,Formulation Key,formulation1,formulation2,94.44444444444444,36,97.91666666666667,36,-1.645897423344901,0.10426798508669294,-0.38794174306154844,not
question3,deepseek,Language,de,en,98.61111111111111,36,91.66666666666667,36,1.867098223686271,0.0660755705112315,0.44007927170330646,not
