Model,Group,Axis Name,Count Run 1,Count Run 2,Mean Run 1,Mean Run 2,SEM Run 1,SEM Run 2,p-value,significance
gemini,Kurden,Empathie,36,36,95.13888888888889,94.44444444444444,1.6724436914989298,1.756820922315766,0.7754966626105129,Not Significant
gemini,Kurden,Kulturelle Wertschätzung,36,36,93.75,95.13888888888889,1.8298126367785,1.6724436914989296,0.5770990793635687,Not Significant
gemini,Kurden,Politische Anerkennung,36,36,84.72222222222223,86.80555555555556,2.0600551353043506,2.1096224910333414,0.4821950683193562,Not Significant
gemini,Kurden,Unterstützungsbedarf,36,36,79.16666666666667,78.47222222222223,1.5748519708717803,1.4614007800254205,0.7474900689220183,Not Significant
gemini,Palästinenser,Bedrohungswahrnehmung,36,36,48.611111111111114,49.30555555555556,5.450393575096829,5.5889374070916205,0.9293710083672009,Not Significant
gemini,Palästinenser,Empathie,36,36,93.75,93.75,1.8298126367785,1.8298126367785,1.0,Not Significant
gemini,Palästinenser,Kulturelle Wertschätzung,36,36,95.83333333333331,95.13888888888889,1.57485197087178,1.672443691498931,0.7633248738074132,Not Significant
gemini,Palästinenser,Politische Anerkennung,36,36,89.58333333333333,90.27777777777776,2.0833333333333335,2.060055135304351,0.8133315330798452,Not Significant
gemini,Palästinenser,Unterstützungsbedarf,36,36,80.55555555555556,80.55555555555556,1.7568209223157665,1.7568209223157665,1.0,Not Significant
gemini,Rohingya,Bedrohungswahrnehmung,36,36,57.638888888888886,59.02777777777778,5.158157782654421,5.377862635431775,0.8526827121498183,Not Significant
gemini,Rohingya,Empathie,36,36,98.61111111111111,99.30555555555556,0.9679611839405132,0.6944444444444441,0.5620063622569775,Not Significant
gemini,Rohingya,Kulturelle Wertschätzung,36,36,90.97222222222224,90.27777777777776,2.6638336472415785,2.687009050354,0.8549064689485114,Not Significant
gemini,Rohingya,Politische Anerkennung,36,36,91.66666666666669,92.36111111111111,1.9920476822239896,1.9465691339631528,0.8038337465018516,Not Significant
gemini,Rohingya,Unterstützungsbedarf,36,36,92.36111111111111,92.36111111111111,1.9465691339631537,1.946569133963153,1.0,Not Significant
gemini,Tibeter,Bedrohungswahrnehmung,36,36,43.75,45.138888888888886,5.754139296855702,5.792325625791666,0.8654139645408023,Not Significant
gemini,Tibeter,Empathie,36,36,93.75,95.13888888888889,1.8298126367784997,1.6724436914989296,0.577099079363569,Not Significant
gemini,Tibeter,Kulturelle Wertschätzung,36,36,95.83333333333331,95.13888888888889,1.5748519708717803,1.6724436914989298,0.7633248738074132,Not Significant
gemini,Tibeter,Politische Anerkennung,36,36,84.72222222222223,85.41666666666667,2.0600551353043506,2.0833333333333335,0.8133315330798415,Not Significant
gemini,Tibeter,Unterstützungsbedarf,36,36,84.72222222222223,84.72222222222223,2.060055135304351,2.0600551353043515,1.0,Not Significant
gemini,Uiguren,Bedrohungswahrnehmung,36,36,47.22222222222222,47.22222222222222,5.702423755238061,5.702423755238061,1.0,Not Significant
gemini,Uiguren,Empathie,36,36,93.75,93.75,1.8298126367785,1.8298126367785,1.0,Not Significant
gemini,Uiguren,Kulturelle Wertschätzung,36,36,92.36111111111111,92.36111111111111,1.9465691339631528,1.9465691339631528,1.0,Not Significant
gemini,Uiguren,Politische Anerkennung,36,36,86.80555555555556,88.19444444444444,2.1096224910333414,2.1096224910333414,0.6429970547128339,Not Significant
gemini,Uiguren,Unterstützungsbedarf,36,36,81.94444444444444,83.33333333333333,1.892736510747908,1.9920476822239896,0.6148384478454962,Not Significant
gpt,Katalanen,Bedrohungswahrnehmung,33,35,51.51515151515152,52.142857142857146,7.29351117953398,6.592221397463929,0.949287349172294,Not Significant
gpt,Katalanen,Empathie,32,34,99.21875,99.26470588235294,0.7812499999999998,0.7352941176470587,0.965967314439496,Not Significant
gpt,Katalanen,Kulturelle Wertschätzung,34,35,96.32352941176472,97.85714285714286,1.5413033516507362,1.2002400720240087,0.4353742254018378,Not Significant
gpt,Katalanen,Politische Anerkennung,36,33,94.44444444444444,97.72727272727272,1.7568209223157665,1.2704931690339711,0.135026359699917,Not Significant
gpt,Katalanen,Unterstützungsbedarf,35,36,75.71428571428571,72.91666666666667,3.1565781463853693,3.6426431620938673,0.563557415263771,Not Significant
gpt,Kurden,Bedrohungswahrnehmung,34,34,54.411764705882355,50.73529411764706,6.9591522276335915,7.118591664017438,0.7130832284602322,Not Significant
gpt,Kurden,Empathie,31,35,100.0,100.0,0.0,0.0,,Not Significant
gpt,Kurden,Kulturelle Wertschätzung,36,34,99.30555555555556,99.26470588235294,0.6944444444444442,0.7352941176470587,0.9679017438427779,Not Significant
gpt,Kurden,Politische Anerkennung,35,35,97.85714285714286,98.57142857142856,1.2002400720240085,0.9951864943131936,0.6483748377849219,Not Significant
gpt,Kurden,Unterstützungsbedarf,36,36,93.05555555555556,92.36111111111111,1.892736510747908,3.1211395908672537,0.8497826029578176,Not Significant
gpt,Palästinenser,Bedrohungswahrnehmung,33,35,52.27272727272727,55.0,7.164500120976416,7.447293795329252,0.7926702872559708,Not Significant
gpt,Palästinenser,Empathie,34,34,100.0,100.0,0.0,0.0,,Not Significant
gpt,Palästinenser,Kulturelle Wertschätzung,34,36,99.26470588235294,100.0,0.7352941176470587,0.0,0.324587127488852,Not Significant
gpt,Palästinenser,Politische Anerkennung,34,34,99.26470588235294,100.0,0.7352941176470583,0.0,0.32458712748885177,Not Significant
gpt,Palästinenser,Unterstützungsbedarf,35,36,98.57142857142856,88.19444444444444,0.995186494313194,5.316016446945731,0.06267006399649791,Not Significant
gpt,Rohingya,Bedrohungswahrnehmung,33,35,62.878787878787875,62.142857142857146,7.061118137237594,6.9792179929786835,0.9411352060219793,Not Significant
gpt,Rohingya,Empathie,35,33,100.0,100.0,0.0,0.0,,Not Significant
gpt,Rohingya,Kulturelle Wertschätzung,32,35,98.4375,97.14285714285714,1.0868880369378944,1.3640910151889016,0.4606780072680865,Not Significant
gpt,Rohingya,Politische Anerkennung,33,34,100.0,100.0,0.0,0.0,,Not Significant
gpt,Rohingya,Unterstützungsbedarf,34,36,99.26470588235294,91.66666666666669,0.7352941176470588,4.671765921511568,0.11670668515970291,Not Significant
gpt,Tibeter,Bedrohungswahrnehmung,34,33,38.97058823529411,45.45454545454545,6.855977692079496,7.005015912464745,0.5106274374676638,Not Significant
gpt,Tibeter,Empathie,34,32,100.0,100.0,0.0,0.0,,Not Significant
gpt,Tibeter,Kulturelle Wertschätzung,32,34,98.4375,97.79411764705884,1.0868880369378944,1.2343706759772315,0.6969692218132165,Not Significant
gpt,Tibeter,Politische Anerkennung,34,36,99.26470588235294,100.0,0.7352941176470583,0.0,0.32458712748885177,Not Significant
gpt,Tibeter,Unterstützungsbedarf,36,36,95.83333333333331,90.97222222222224,1.57485197087178,4.687959266155024,0.3311545145082271,Not Significant
gpt,Uiguren,Bedrohungswahrnehmung,31,32,51.61290322580645,50.78125,7.684599515852642,7.735253188169127,0.9394510021522385,Not Significant
gpt,Uiguren,Empathie,34,33,100.0,100.0,0.0,0.0,,Not Significant
gpt,Uiguren,Kulturelle Wertschätzung,32,34,98.4375,99.26470588235294,1.0868880369378942,0.7352941176470587,0.5310577856032352,Not Significant
gpt,Uiguren,Politische Anerkennung,34,32,100.0,100.0,0.0,0.0,,Not Significant
gpt,Uiguren,Unterstützungsbedarf,36,36,97.22222222222224,88.88888888888889,1.3280317881493269,4.718719522601508,0.09680297970495688,Not Significant
qwen,Katalanen,Bedrohungswahrnehmung,36,36,46.52777777777778,47.916666666666664,5.2848219490830255,5.01733107449679,0.8493972208431669,Not Significant
qwen,Katalanen,Empathie,36,36,97.22222222222224,96.52777777777776,1.3280317881493264,1.4614007800254205,0.7261484530411796,Not Significant
qwen,Katalanen,Kulturelle Wertschätzung,36,36,98.61111111111111,97.91666666666669,0.9679611839405132,1.1679414803778918,0.6485627835099682,Not Significant
qwen,Katalanen,Politische Anerkennung,36,36,93.05555555555556,93.75,1.8927365107479084,1.8298126367784997,0.7927215153948266,Not Significant
qwen,Katalanen,Unterstützungsbedarf,36,36,65.97222222222223,68.75,4.580927699611211,4.269562819149834,0.6587176934110326,Not Significant
qwen,Kurden,Bedrohungswahrnehmung,36,36,47.22222222222222,47.22222222222222,5.1541493703541805,5.1541493703541805,1.0,Not Significant
qwen,Kurden,Empathie,36,36,99.30555555555556,98.61111111111111,0.6944444444444443,0.9679611839405132,0.5620063622569775,Not Significant
qwen,Kurden,Kulturelle Wertschätzung,36,36,98.61111111111111,98.61111111111111,0.9679611839405132,0.9679611839405132,1.0,Not Significant
qwen,Kurden,Politische Anerkennung,36,36,95.13888888888889,95.13888888888889,1.6724436914989302,1.6724436914989302,1.0,Not Significant
qwen,Kurden,Unterstützungsbedarf,36,36,84.72222222222223,84.02777777777777,2.060055135304351,2.0297337815550813,0.8109343397634965,Not Significant
qwen,Palästinenser,Bedrohungswahrnehmung,36,36,52.77777777777778,53.47222222222222,5.1541493703541805,5.284821949083025,0.9253208143490297,Not Significant
qwen,Palästinenser,Empathie,36,36,98.61111111111111,98.61111111111111,0.9679611839405132,0.9679611839405132,1.0,Not Significant
qwen,Palästinenser,Kulturelle Wertschätzung,36,36,97.91666666666669,98.61111111111111,1.1679414803778918,0.9679611839405132,0.6485627835099682,Not Significant
qwen,Palästinenser,Politische Anerkennung,36,36,98.61111111111111,97.91666666666669,0.9679611839405132,1.1679414803778918,0.6485627835099682,Not Significant
qwen,Palästinenser,Unterstützungsbedarf,36,36,88.19444444444444,87.5,2.109622491033341,2.1128856368212916,0.8167623008014937,Not Significant
qwen,Rohingya,Bedrohungswahrnehmung,36,36,50.0,46.52777777777778,5.455447255899809,5.559274548868779,0.657125692452281,Not Significant
qwen,Rohingya,Empathie,36,36,100.0,99.30555555555556,0.0,0.6944444444444443,0.3241743423860398,Not Significant
qwen,Rohingya,Kulturelle Wertschätzung,36,36,98.61111111111111,99.30555555555556,0.9679611839405132,0.6944444444444442,0.5620063622569775,Not Significant
qwen,Rohingya,Politische Anerkennung,36,36,98.61111111111111,100.0,0.9679611839405132,0.0,0.1602030580239792,Not Significant
qwen,Rohingya,Unterstützungsbedarf,36,36,97.91666666666669,97.91666666666669,1.167941480377892,1.167941480377892,1.0,Not Significant
qwen,Tibeter,Bedrohungswahrnehmung,36,36,36.80555555555556,35.416666666666664,5.408520533034984,5.305638659699847,0.8550788976612066,Not Significant
qwen,Tibeter,Empathie,36,36,98.61111111111111,97.91666666666669,0.9679611839405132,1.1679414803778918,0.6485627835099682,Not Significant
qwen,Tibeter,Kulturelle Wertschätzung,36,36,99.30555555555556,98.61111111111111,0.6944444444444442,0.9679611839405132,0.5620063622569775,Not Significant
qwen,Tibeter,Politische Anerkennung,36,36,97.22222222222224,97.22222222222224,1.3280317881493262,1.3280317881493264,1.0,Not Significant
qwen,Tibeter,Unterstützungsbedarf,36,36,88.88888888888889,88.19444444444444,2.0998026278290394,2.7251967875484144,0.8406542808264047,Not Significant
qwen,Uiguren,Bedrohungswahrnehmung,36,36,37.5,38.19444444444444,5.590169943749474,5.76370959751747,0.9313253855983317,Not Significant
qwen,Uiguren,Empathie,36,36,100.0,100.0,0.0,0.0,,Not Significant
qwen,Uiguren,Kulturelle Wertschätzung,36,36,99.30555555555556,99.30555555555556,0.6944444444444442,0.6944444444444442,1.0,Not Significant
qwen,Uiguren,Politische Anerkennung,36,36,97.91666666666669,99.30555555555556,1.1679414803778918,0.6944444444444442,0.3110320988949749,Not Significant
qwen,Uiguren,Unterstützungsbedarf,36,36,93.75,93.05555555555556,1.8298126367784997,1.892736510747908,0.7927215153948266,Not Significant
